Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.5129573780992287,0.5639097744360901,0.06718906302100697,0.9282447112635792,0.7553763440860214,0.5691369906961822,0.5204301075268817,1.0,2.305,1
0.6761456137073313,0.6365914786967417,0.17122374124708228,0.7967409948542024,0.721774193548387,0.7035611164581327,0.6817204301075268,0.25,3.333,1
0.9608876671381675,0.7393483709273181,0.9843281093697898,0.6092052601486563,0.37768817204301075,0.7664420917548925,0.8698924731182794,0.5,4.062,1
0.2537164055619312,0.1779448621553883,0.4683227742580859,0.11520869068038878,0.07661290322580645,0.21944177093358996,0.28387096774193543,0.0,0.315,0
0.8755371106781606,0.9598997493734334,0.8672890963654551,0.29102344196683816,0.0114247311827957,0.7741418030157202,0.8408602150537633,0.25,3.774,1
0.924684405775441,0.6365914786967417,0.8487829276425476,0.9688393367638648,0.2876344086021505,0.8225858196984278,0.943010752688172,0.0,3.586,1
0.6708078678374122,0.8471177944862154,0.5113371123707902,0.3190394511149227,0.008736559139784945,0.6413217837664421,0.6526881720430107,0.75,1.985,0
0.9318770183351571,0.5388471177944862,0.7065688562854284,0.09262435677530015,0.22983870967741934,0.9011870388193773,0.8193548387096774,0.5,4.234,1
0.3980490538845446,0.4135338345864661,0.1925641880626875,0.7072612921669525,0.4193548387096774,0.30991337824831555,0.40645161290322573,1.0,0.918,0
0.9536416771197523,0.9774436090225562,0.6882294098032675,0.7338479130931961,0.12096774193548387,0.8771254411292907,0.9999999999999999,0.25,4.188,1
0.7032079852678215,0.581453634085213,0.27209069689896637,0.2850200114351057,0.10349462365591397,0.5710619185113889,0.6698924731182795,0.0,2.298,1
0.0418746163495156,0.8671679197994986,0.831943981327109,0.2973127501429388,0.8971774193548386,0.21944177093358996,0.09784946236559139,0.5,0.1,0
0.907456830980277,0.9523809523809523,0.08336112037345778,0.46855345911949686,0.5853494623655914,0.7581007378889958,0.7655913978494624,0.5,4.211,1
0.4847073580826817,0.6741854636591478,0.7730910303434477,0.02115494568324755,0.9348118279569891,0.43150465190888687,0.3881720430107526,0.75,1.838,0
0.46055405802129756,0.5488721804511278,0.09969989996665551,0.7893081761006289,0.3454301075268817,0.4273339749759383,0.48602150537634403,0.75,2.354,1
0.5667752008326884,0.0,0.8811270423474491,0.3167524299599771,0.6774193548387095,0.45011228745588705,0.5881720430107527,0.5,2.25,1
0.14935012944033732,0.03759398496240607,0.30393464488162714,0.8536306460834763,0.2043010752688172,0.24446583253128007,0.19462365591397848,0.5,0.1,0
0.4693880274360138,0.1979949874686715,0.6542180726908968,0.8024585477415666,0.618279569892473,0.4231632980429899,0.4731182795698924,0.75,1.251,0
0.8316608396274253,0.1829573934837092,0.4873291097032343,0.6612349914236706,0.12903225806451613,0.7844080846968239,0.7032258064516129,0.75,3.352,1
0.015332675011342708,0.25313283208020043,0.3661220406802266,0.32447112635791875,0.001344086021505376,0.18639717677253764,0.11505376344086019,0.5,0.1,0
0.27298566815233927,0.30325814536340845,0.6453817939313102,0.5160091480846197,0.9321236559139784,0.4395251844722491,0.3419354838709677,0.0,1.268,0
0.0022952307240652337,0.3583959899749374,0.9474824941647213,0.4445397369925671,0.5551075268817203,0.15944818735964061,0.06881720430107527,0.75,0.1,0
0.41589046945474917,0.4185463659147868,0.04101367122374122,0.338479130931961,0.9274193548387096,0.46743663779274935,0.521505376344086,1.0,1.645,0
0.7287624436200593,0.09774436090225569,0.9188062687562519,0.847913093196112,0.3333333333333333,0.7497593840230988,0.6376344086021505,0.25,3.514,1
0.7992740665616911,0.040100250626566414,0.6088696232077357,0.48313321898227557,0.3272849462365591,0.6705165222970805,0.7548387096774193,0.0,3.26,1
0.9458085350556459,0.6741854636591478,0.8072690896965653,0.8327615780445967,0.40053763440860213,0.720885466794995,0.9032258064516128,1.0,4.052,1
0.6088499826523259,0.5363408521303259,0.3836278759586528,0.10463121783876497,0.7063172043010751,0.5861405197305102,0.5827956989247312,1.0,2.311,1
0.25467719981851666,0.4436090225563909,0.47165721907302427,0.1406518010291595,0.5658602150537633,0.2264998395893486,0.2913978494623656,0.25,0.1,0
0.9247511275988151,0.6340852130325814,0.8687895965321772,0.9774156660949114,0.9260752688172043,0.9586140519730509,0.764516129032258,0.0,3.459,1
0.7758013290987216,0.8270676691729322,0.41463821273757917,0.5874785591766724,0.02486559139784946,0.7872954764196342,0.7935483870967741,0.5,2.782,1
0.5747417865435427,0.42606516290726804,0.5345115038346114,0.5094339622641508,0.7083333333333333,0.6875200513314083,0.5494623655913978,0.0,2.855,1
0.6960554058021298,0.639097744360902,0.019839946648882945,0.5228702115494568,0.3299731182795699,0.6403593198588385,0.6860215053763441,0.75,3.514,1
0.9249246043395873,0.9523809523809523,0.1583861287095698,0.21469411092052595,0.18010752688172044,0.8367019570099453,0.8774193548387096,0.0,4.318,1
0.7128292721983506,0.8395989974937343,0.6415471823941312,0.7184105202973127,0.5100806451612903,0.6188642925890279,0.6365591397849463,0.0,1.706,0
0.3685179748592169,0.4235588972431077,0.7169056352117371,0.08433390508862204,0.5053763440860214,0.45652871350657664,0.3817204301075269,1.0,1.436,0
0.7134564573380661,0.644110275689223,0.5825275091697232,0.5731846769582618,0.13642473118279572,0.5707410972088546,0.7419354838709676,0.5,2.736,1
0.040153193306466675,0.17543859649122795,0.1430476825608536,0.5706117781589479,0.20161290322580644,0.0,0.06774193548387095,0.5,0.1,0
0.3865729002642184,0.5588972431077694,0.4451483827942646,0.9142367066895367,0.4079301075268817,0.3622072505614372,0.521505376344086,0.5,1.648,0
0.4064960367236916,0.9824561403508769,0.3549516505501834,0.5260148656375071,0.40860215053763443,0.3339749759384022,0.3827956989247311,1.0,1.681,0
0.1668179027996477,0.5162907268170427,0.49549849949983327,0.1366495140080046,0.3172043010752688,0.3493743984600578,0.16666666666666666,0.75,0.239,0
0.02293896287597748,0.9273182957393484,0.8702900966988996,0.5726129216695254,0.1478494623655914,0.2672441450112286,0.12150537634408601,0.75,0.1,0
0.13333689183057992,0.40601503759398483,0.7757585861953984,0.09090909090909088,0.00403225806451613,0.1405197305101058,0.32150537634408605,0.25,0.1,0
0.6550081400624517,0.9999999999999998,0.08369456485495158,0.20325900514579756,0.9711021505376344,0.6894449791466154,0.5204301075268817,0.0,3.775,1
0.8027969788358377,0.5789473684210527,0.8902967655885294,0.03058890794739849,0.9442204301075268,0.7741418030157202,0.7354838709677419,0.75,2.748,1
0.9888574554965438,0.040100250626566414,0.47165721907302427,0.5131503716409376,0.48387096774193544,0.7468719923002886,0.9182795698924731,0.5,6.002,1
0.3464864287811257,0.5864661654135337,0.7437479159719904,0.08404802744425385,0.9959677419354837,0.3589990375360922,0.3763440860215054,0.5,0.919,0
0.5997090928500893,0.27318295739348364,0.13971323774591526,0.4691252144082332,0.6740591397849461,0.5296759704844399,0.6,0.5,2.565,1
0.9377618831567428,0.03007518796992481,0.6705568522840946,0.9328187535734704,0.06854838709677419,0.8585178055822905,0.8129032258064516,0.0,3.564,1
0.16701806826976967,0.8195488721804511,0.2360786928976325,0.7195540308747855,0.11693548387096775,0.17581007378889957,0.1978494623655914,0.5,0.1,0
0.7180736075155462,0.27318295739348364,0.4381460486828942,0.07690108633504858,0.9166666666666665,0.645813282001925,0.6666666666666666,0.5,3.697,1
0.7554378286049801,0.7969924812030076,0.01650550183394467,0.22384219554030868,0.6303763440860214,0.6352261790182866,0.6440860215053763,1.0,3.828,1
0.08888681309882837,0.2857142857142858,0.1513837945981994,0.6735277301315036,0.8434139784946235,0.22874558870709005,0.16451612903225807,0.0,0.1,0
0.8618057594277937,0.1929824561403508,0.09169723241080358,0.8945111492281304,0.898521505376344,0.7417388514597368,0.7688172043010751,1.0,4.761,1
0.8136192585870987,0.9749373433583959,0.2394131377125709,0.032304173813607784,0.44758064516129026,0.6865575874238047,0.7258064516129032,0.0,2.986,1
0.03326750113427099,0.3609022556390977,0.09969989996665551,0.8124642652944538,0.04771505376344085,0.14436958614051965,0.13978494623655913,0.5,0.1,0
0.09099522271744642,0.6015037593984962,0.6917305768589528,0.5614636935391651,0.1881720430107527,0.3304459416105229,0.07096774193548386,0.5,0.1,0
0.04901385145053243,0.6090225563909775,0.028676225408469425,0.5457404230989136,0.06586021505376345,0.14276547962784725,0.1225806451612903,0.5,0.1,0
0.33486348714937686,0.5588972431077694,0.6175391797265755,0.9576901086335048,0.1881720430107527,0.3089509143407122,0.4903225806451612,0.5,0.1,0
0.5095545651071552,0.9147869674185463,0.14038012670890293,0.7475700400228702,0.41061827956989244,0.5393006095604748,0.4483870967741935,1.0,1.824,0
0.5326269716298807,0.6741854636591478,0.9451483827942644,0.8499142367066894,0.11760752688172044,0.5091434071222328,0.5946236559139784,0.75,0.866,0
0.26772798847046886,0.40100250626566414,0.9331443814604865,0.3536306460834763,0.16599462365591397,0.23644529996791785,0.3139784946236559,0.0,0.1,0
0.9121940804398303,0.8621553884711779,0.22524174724908297,0.5540308747855917,0.44556451612903225,0.9351940968880331,0.7989247311827955,0.0,4.427,1
0.3684112199418186,0.1779448621553883,0.614371457152384,0.6152086906803887,0.3400537634408602,0.37728585178055807,0.32150537634408605,0.75,1.343,0
0.04542421735301182,0.5438596491228069,0.027675891963987953,0.32132647226986844,0.46774193548387094,0.14276547962784725,0.13978494623655913,0.5,0.1,0
0.3003149270063252,0.949874686716792,0.9318106035345113,0.5700400228702115,0.42876344086021506,0.36092396535129934,0.4161290322580645,0.5,0.1,0
0.5313859457151244,0.6240601503759398,0.5228409469823274,0.23613493424814172,0.6444892473118278,0.6284889316650623,0.5032258064516129,1.0,2.49,1
0.4084042808721877,0.8170426065162906,0.04284761587195729,0.14293882218410517,0.9374999999999999,0.32114212383702256,0.4204301075268816,1.0,1.467,0
0.2739064293149003,0.6516290726817042,0.3422807602534177,0.3736420811892509,0.10752688172043011,0.3493743984600578,0.37096774193548376,1.0,0.1,0
0.1312685153059863,0.8395989974937343,0.07652550850283424,0.739279588336192,0.09879032258064517,0.36284889316650626,0.22043010752688172,0.75,0.1,0
0.8196776001494569,0.9448621553884708,0.3927975991997331,0.9162378502001143,0.8534946236559139,0.7337183188963746,0.6720430107526881,0.5,3.993,1
0.9968106968427234,0.2706766917293233,0.6698899633211071,0.45740423098913663,0.5067204301075269,0.7738209817131855,0.9043010752688171,0.0,4.451,1
0.3296591849262057,0.1679197994987467,0.4696565521840612,0.6426529445397369,0.7668010752688171,0.3323708694257298,0.443010752688172,0.5,0.943,0
0.38178227334596604,0.4837092731829573,0.3834611537179059,0.10263007432818749,0.21505376344086022,0.4228424767404554,0.40107526881720423,0.75,0.834,0
0.6183912033948064,0.701754385964912,0.11887295765255079,0.9045168667810175,0.829301075268817,0.6657042027590631,0.4462365591397849,0.75,3.8,1
0.718874269396034,0.22556390977443597,0.2447482494164721,0.5683247570040022,0.9247311827956988,0.6310555020853384,0.6956989247311828,0.5,3.897,1
0.3921908777923082,0.0025062656641603454,0.09986662220740244,0.7801600914808462,0.6357526881720429,0.4700032082130253,0.40107526881720423,0.5,1.549,0
0.9055218981024314,0.3408521303258145,0.8074358119373124,0.7944539736992566,0.10551075268817203,0.6952197625922362,0.7268817204301075,0.5,3.185,1
0.5603031839654115,0.9699248120300752,0.13487829276425473,0.25614636935391655,0.8958333333333331,0.44562078922040416,0.456989247311828,0.5,2.488,1
0.4505991619738985,0.694235588972431,0.5951983994664887,0.5288736420811891,0.793010752688172,0.42829643888354185,0.5118279569892473,0.0,1.61,0
0.6470415543515973,0.40100250626566414,0.3424474824941647,0.9605488850771868,0.7513440860215053,0.693294834777029,0.5774193548387097,1.0,3.359,1
0.9534281672849555,0.19047619047619024,0.22574191397132382,0.08919382504288165,0.03629032258064516,0.8264356753288417,0.8150537634408601,0.25,4.75,1
0.79504390295978,0.35338345864661647,0.6393797932644213,0.6829616923956546,0.7990591397849461,0.7263394289380815,0.7344086021505376,0.0,3.291,1
0.03988630601297073,0.1679197994987467,0.45681893964654874,0.962264150943396,0.1377688172043011,0.1809432146294514,0.09354838709677418,0.5,0.1,0
0.33242146841388887,0.10526315789473673,0.3999666555518505,0.30017152658662083,0.2217741935483871,0.44529996791786985,0.36881720430107523,0.5,1.313,0
0.47077584136219275,0.9072681704260652,0.592697565855285,0.8613493424814178,0.577284946236559,0.43471286493423145,0.46451612903225803,0.5,0.755,0
0.3146200859377085,0.9974937343358394,0.4911637212404133,0.9336763865065751,0.2647849462365591,0.4051973051010588,0.28494623655913975,0.5,0.1,0
0.7006058341562358,0.162907268170426,0.3032677559186395,0.7469982847341337,0.661290322580645,0.5861405197305102,0.6333333333333333,0.75,3.86,1
0.8267901465211241,0.05263157894736836,0.5588529509836611,0.23098913664951395,0.6081989247311828,0.8578761629772217,0.786021505376344,0.5,4.475,1
0.7317916144012383,0.32832080200501257,0.6693897965988662,0.33361921097770153,0.10752688172043011,0.6105229387231311,0.6881720430107526,0.25,2.701,1
0.9899917264939017,0.46115288220551354,0.026342114038012676,0.03516295025728988,0.6559139784946235,0.791786974655117,0.889247311827957,1.0,5.24,1
0.27261202594144496,0.20300751879699241,0.46565521840613533,0.8313321898227558,0.9247311827956988,0.36605710619185106,0.4193548387096774,1.0,0.311,0
0.8755504550428355,0.3007518796992481,0.05735245081693896,0.8496283590623213,0.16061827956989247,0.7709335899903752,0.8408602150537633,0.0,4.713,1
0.7671008033307535,0.1979949874686715,0.18606202067355782,0.6323613493424813,0.5974462365591396,0.7083734359961499,0.7602150537634408,1.0,4.69,1
0.36231284528543595,0.7744360902255638,0.5603534511503834,0.35220125786163514,0.3413978494623656,0.410009624639076,0.3784946236559139,0.0,1.903,0
0.7345672422535964,0.7117794486215536,0.8661220406802266,0.07632933104631218,0.4596774193548387,0.5941610522938724,0.7,0.0,2.803,1
0.1040059782753743,0.6340852130325814,0.8827942647549181,0.7530017152658661,0.2869623655913978,0.31280076997112605,0.15698924731182792,0.5,0.1,0
0.7898262563719342,0.3859649122807016,0.0696898966322107,0.7264150943396226,0.35416666666666663,0.7613089509143406,0.7741935483870966,0.25,3.554,1
0.5326136272652059,0.9097744360902256,0.4189729909969989,0.9125214408233275,0.0282258064516129,0.6057106191851139,0.5193548387096775,0.5,0.558,0
0.29237503002482057,0.9699248120300752,0.5828609536512169,0.7304173813607775,0.98252688172043,0.31119666345845365,0.34301075268817194,0.0,0.622,0
0.6561557554244843,0.17042606516290726,0.14671557185728573,0.8284734133790737,0.6249999999999999,0.6342637151106832,0.6333333333333333,0.0,4.625,1
0.641984040139849,0.22055137844611505,0.7654218072690897,0.7458547741566608,0.5006720430107526,0.6098812961180621,0.6118279569892473,0.5,3.136,1
0.20949318102965117,0.5238095238095237,0.7440813604534844,0.6303602058319039,0.38373655913978494,0.3577157523259543,0.42258064516129024,0.5,0.223,0
0.030265019082441474,0.09022556390977443,0.9033011003667888,0.4265294453973699,0.5396505376344085,0.23034969521976256,0.08387096774193548,0.5,0.1,0
0.43382529557767757,0.43609022556390964,0.00816938979659887,0.9019439679817036,0.3797043010752688,0.45941610522938714,0.4086021505376344,1.0,2.123,1
0.5698177159785422,0.581453634085213,0.2164054684894965,0.6506575185820468,0.35954301075268813,0.4478665383381456,0.5924731182795698,0.0,1.194,0
0.877165123168486,0.5213032581453634,0.8271090363454483,0.39794168096054894,0.4637096774193548,0.8809752967597048,0.7709677419354838,0.75,4.011,1
0.9288211588246283,0.32832080200501257,0.6703901300433477,0.08290451686678099,0.27553763440860213,0.8399101700352901,0.8290322580645161,0.75,3.812,1
0.5290773706263845,0.5413533834586466,0.8942980993664553,0.29016580903373346,0.17943548387096772,0.47674045556624944,0.4634408602150537,0.5,0.887,0
0.7542635245135979,0.9598997493734334,0.056852284094698224,0.543453401943968,0.5564516129032258,0.7042027590632017,0.7301075268817204,1.0,3.462,1
0.43950999492914145,0.20300751879699241,0.5968656218739579,0.2753001715265866,0.8434139784946235,0.354186717998075,0.4774193548387097,0.75,1.575,0
0.7465371373668899,0.6541353383458646,0.5688562854284761,0.22069754145225842,0.15255376344086022,0.7404555662495987,0.6806451612903226,1.0,2.486,1
0.2048093090287971,0.040100250626566414,0.03534511503834609,0.52715837621498,0.032258064516129024,0.18768046198267563,0.2989247311827957,1.0,0.521,0
0.37121353652352607,0.06516290726817031,0.5133377792597532,0.16923956546598054,0.24663978494623656,0.38787295476419625,0.29462365591397843,0.75,0.805,0
0.6345912621100109,0.5513784461152882,0.6093697899299766,0.8001715265866207,0.9805107526881719,0.6076355470003206,0.5688172043010753,0.5,2.853,1
0.018014892310977068,0.10275689223057638,0.19106368789596528,0.48399085191538016,0.829301075268817,0.2139878087905036,0.1010752688172043,0.75,0.1,0
0.722904267527823,0.020050125313283207,0.2730910303434477,0.5737564322469982,0.5961021505376344,0.6624959897337183,0.6150537634408602,0.5,3.66,1
0.8360644799701086,0.17042606516290726,0.640213404468156,0.14694110920526013,0.9301075268817203,0.7779916586461341,0.675268817204301,1.0,3.616,1
0.3993167685286504,0.5639097744360901,0.468156052017339,0.3241852487135505,0.44489247311827956,0.42027590632017964,0.40107526881720423,0.5,0.835,0
0.4481571432384104,0.701754385964912,0.8579526508836277,0.4096626643796455,0.9838709677419354,0.45524542829643877,0.4946236559139785,0.75,1.37,0
0.8518241746510449,0.20050125313283185,0.3421140380126708,0.8081761006289306,0.29569892473118276,0.7539300609560474,0.8516129032258063,0.0,3.324,1
0.7761349382155915,0.6666666666666665,0.2664221407135712,0.7701543739279587,0.2399193548387097,0.6817452678857875,0.6913978494623656,1.0,3.031,1
0.2882249326109584,0.18045112781954886,0.9848282760920306,0.22241280731846766,0.6384408602150536,0.23387872954764188,0.3677419354838709,0.75,0.527,0
0.32408124049214015,0.6115288220551378,0.9111370456818939,0.6160663236134933,0.37768817204301075,0.3185755534167468,0.39139784946236555,0.75,0.1,0
0.6792815394059089,0.41102756892230574,0.028676225408469425,0.24299599771297878,0.6263440860215053,0.6397176772537695,0.7086021505376344,0.75,4.477,1
0.5635058314873629,0.6541353383458646,0.7705901967322439,0.9882790165809032,0.3044354838709677,0.5245428296438882,0.5311827956989247,0.5,2.221,1
0.16220075262216763,0.9949874686716791,0.11003667889296431,0.9519725557461405,0.618279569892473,0.24125761950593516,0.13010752688172042,0.75,0.1,0
0.31002962448957805,0.9373433583959898,0.027175725241747217,0.5628930817610063,0.27553763440860213,0.337183188963747,0.34946236559139776,1.0,0.406,0
0.9005711388080814,0.0025062656641603454,0.2734244748249416,0.6986849628359062,0.05040322580645161,0.7282643567532884,0.7666666666666666,1.0,4.538,1
0.6885825615842429,0.8847117794486212,0.26908969656552173,0.8013150371640936,0.9126344086021504,0.5992941931344241,0.6118279569892473,0.25,2.56,1
0.9866289465958525,0.06516290726817031,0.8192730910303432,0.7206975414522584,0.8837365591397849,0.8261148540263071,0.8741935483870967,0.5,3.88,1
0.7674877899063225,0.9523809523809523,0.7105701900633543,0.6995425957690107,0.9711021505376344,0.6881616939364773,0.6956989247311828,0.5,3.001,1
0.9425925431690197,0.2807017543859649,0.9816605535178393,0.9585477415666093,0.7170698924731181,0.8392685274302211,0.8634408602150537,1.0,4.102,1
0.21620539646107448,0.38095238095238093,0.7114038012670889,0.5963407661520868,0.682795698924731,0.27847289059993574,0.3075268817204301,0.75,0.1,0
0.7719581520723798,0.09022556390977443,0.4181393797932643,0.6360777587192681,0.5591397849462365,0.6249598973371829,0.6978494623655913,0.0,3.511,1
0.020069924470895936,0.11027568922305764,0.6988996332110702,0.8490566037735847,0.1256720430107527,0.05903111966634578,0.13333333333333333,1.0,0.1,0
0.6711548213189571,0.7268170426065161,0.9994998332777592,0.6698113207547168,0.18884408602150538,0.7850497273018927,0.6376344086021505,0.0,1.113,0
0.46950812671808695,0.9448621553884708,0.7100700233411135,0.7327044025157231,0.28897849462365593,0.40038498556304114,0.524731182795699,1.0,0.373,0
0.3468867597213696,0.6090225563909775,0.7615871957319105,0.23384791309319605,0.8904569892473116,0.35097850497273,0.36559139784946226,0.75,1.037,0
0.8629533747898261,0.7142857142857142,0.938312770923641,0.37078330474556886,0.17271505376344087,0.7898620468399099,0.7870967741935483,0.5,2.497,1
0.8548133123381996,0.7619047619047619,0.11337112370790259,0.14694110920526013,0.9233870967741934,0.7738209817131855,0.764516129032258,1.0,3.949,1
0.0221649897248392,0.2606516290726817,0.7047349116372124,0.5054316752429959,0.5228494623655913,0.18350978504972726,0.1053763440860215,0.75,0.1,0
0.6098508100029357,0.04260651629072676,0.8507835945315103,0.45540308747855907,0.7157258064516128,0.5457170356111644,0.5451612903225805,0.0,1.945,0
0.3679708559075502,0.0,0.954318106035345,0.9971412235563177,0.10954301075268817,0.41482194417709317,0.3451612903225806,0.0,0.406,0
0.41585043636072483,0.3483709273182958,0.2107369123041013,0.6109205260148656,0.26881720430107525,0.43824189926211077,0.4731182795698924,0.5,1.211,0
0.8325682564253115,0.24060150375939826,0.503834611537179,0.7864493996569467,0.959005376344086,0.7147898620468399,0.7086021505376344,0.75,3.856,1
0.30993621393685444,0.06015037593984962,0.6803934644881626,0.33361921097770153,0.2661290322580645,0.3734359961501442,0.32795698924731176,0.0,0.1,0
0.9436734367076783,0.1779448621553883,0.2472490830276759,0.8313321898227558,0.29637096774193544,0.8825794032723772,0.9107526881720429,0.0,4.874,1
0.1796284928874536,0.12280701754385959,0.6003667889296431,0.6149228130360206,0.19690860215053763,0.2624318254732113,0.22150537634408599,0.0,0.1,0
0.6631081694200539,0.9147869674185463,0.25725241747249084,0.6966838193253286,0.12836021505376344,0.6114854026307347,0.6741935483870967,0.0,2.46,1
0.6725026021511117,0.13784461152882188,0.3332777592530842,0.2941680960548885,0.23319892473118278,0.6878408726339428,0.6064516129032258,0.75,2.796,1
0.2522485254477034,0.5363408521303259,0.4413137712570856,0.5483133218982275,0.6424731182795698,0.3779274943856271,0.24301075268817204,0.75,0.366,0
0.3248552136432784,0.5914786967418546,0.5290096698899632,0.6337907375643225,0.4549731182795699,0.4700032082130253,0.2720430107526881,0.0,0.552,0
0.8353305399129948,0.5413533834586466,0.4491497165721907,0.5889079473985134,0.5537634408602149,0.6239974334295798,0.8397849462365591,1.0,3.983,1
0.7622701433184766,0.09774436090225569,0.4929976658886295,0.9150943396226414,0.12163978494623656,0.7420596727622714,0.6494623655913978,0.75,2.977,1
0.3292054765272625,0.31829573934837097,0.29843281093697893,0.8982275586049169,0.8024193548387096,0.4103304459416105,0.40107526881720423,0.5,1.974,0
0.5342416397555313,0.05012531328320802,0.1587195731910636,0.9708404802744424,0.784274193548387,0.46262431825473216,0.4720430107526882,0.5,1.973,0
0.0615708986095172,0.3934837092731829,0.04701567189063016,0.667238421955403,0.02083333333333333,0.19473853063843438,0.21612903225806449,0.75,0.1,0
0.2087592409725373,0.18546365914786955,0.1957319106368789,0.9719839908519152,0.3830645161290322,0.3522617901828681,0.3827956989247311,1.0,0.938,0
0.486068483279511,0.5614035087719298,0.5818606202067355,0.8324757004002286,0.06787634408602151,0.43150465190888687,0.39677419354838706,1.0,1.499,0
0.08588433104699886,0.6917293233082704,0.7860953651217071,0.270440251572327,0.7923387096774193,0.2245749117741418,0.1064516129032258,0.5,0.1,0
0.8438709333048653,0.531328320802005,0.16888962987662548,0.42710120068610635,0.7379032258064515,0.7988450433108757,0.8172043010752689,0.75,4.013,1
0.7184339053617658,0.4335839598997493,0.10820273424474824,0.237850200114351,0.90255376344086,0.583573949310234,0.7021505376344085,1.0,3.416,1
0.9442605887533694,0.3859649122807016,0.7492497499166386,0.0037164093767867445,0.23588709677419353,0.8062239332691691,0.8989247311827957,0.75,4.336,1
0.6938802743601378,0.8421052631578947,0.3049349783261087,0.187535734705546,0.45631720430107525,0.6538338145652872,0.6236559139784946,0.25,2.59,1
0.9410179081373936,0.2180451127819547,0.9514838279426474,0.003430531732418529,0.18413978494623656,0.7619505935194096,0.9612903225806452,0.25,3.964,1
0.5548053057193947,0.7343358395989974,0.7142380793597864,0.7195540308747855,0.3709677419354839,0.47802374077638754,0.5494623655913978,0.75,1.768,0
0.6005497878246017,0.7568922305764412,0.3266088696232077,0.4251000571755289,0.5221774193548386,0.558549887712544,0.5139784946236559,0.5,3.658,1
0.977621500440364,0.4185463659147868,0.2892630876958985,0.31217838765008565,0.05241935483870967,0.8909207571382739,0.8698924731182794,0.75,4.789,1
0.6425044703621661,0.2957393483709274,0.523507835945315,0.7615780445969125,0.7150537634408601,0.6390760346487007,0.5483870967741935,0.5,2.503,1
0.030652005658010628,0.4686716791979948,0.07885961987329104,0.8324757004002286,0.5436827956989246,0.10105871029836377,0.20645161290322575,0.75,0.1,0
0.7242387039953028,0.09022556390977443,0.11737245748582853,0.9754145225843338,0.829301075268817,0.698427975617581,0.6440860215053763,0.5,3.955,1
0.9060556726894232,0.04260651629072676,0.17555851950650214,0.6417953116066323,0.27150537634408606,0.7340391401989091,0.8526881720430106,1.0,4.667,1
0.7960847634044144,0.11027568922305764,0.77459153051017,0.46112064036592326,0.9038978494623655,0.6050689765800449,0.7118279569892473,0.5,2.674,1
0.5841495636392752,0.18546365914786955,0.513671223741247,0.3047455688965123,0.9993279569892471,0.5319217196021814,0.5333333333333333,0.75,2.491,1
0.6717019402706237,0.5037593984962405,0.010170056685561812,0.22184105202973123,0.92002688172043,0.6907282643567533,0.5344086021505376,0.5,3.876,1
0.9908457658330886,0.849624060150376,0.6733911303767921,0.2124070897655803,0.7782258064516128,0.8909207571382739,0.9268817204301075,0.0,4.267,1
0.09058154741252769,0.23308270676691722,0.42347449149716565,0.4088050314465409,0.8124999999999999,0.1995508501764517,0.2387096774193548,0.75,0.314,0
0.6676319090448103,0.9348370927318295,0.5106702234078024,0.9917095483133218,0.5739247311827956,0.5890279114533205,0.5849462365591397,1.0,1.808,0
