Date,Gold_Price_USD,USD_Index,Oil_Price_USD,Inflation_Rate,Interest_Rate,Market_Sentiment
2019-02-18,1307.43,97.34,57.26,1.74,2.25,Bearish
2019-02-19,1314.08,97.09,56.03,1.85,2.25,Neutral
2019-02-20,1319.66,97.42,55.35,1.75,2.26,Neutral
2019-02-21,1315.11,97.01,58.05,1.87,2.25,Bearish
2019-02-22,1318.63,97.26,56.62,1.84,2.23,Bearish
2019-02-25,1309.11,96.98,56.36,1.71,2.26,Bearish
2019-02-26,1307.22,97.44,57.08,1.75,2.24,Bearish
2019-02-27,1316.44,97.96,59.21,1.87,2.27,Neutral
2019-02-28,1294.8,97.07,56.21,1.84,2.23,Bullish
2019-03-01,1291.08,96.69,58.99,1.78,2.24,Bullish
2019-03-04,1306.12,97.16,55.49,1.85,2.29,Bearish
2019-03-05,1300.26,96.71,55.46,1.79,2.29,Bullish
2019-03-06,1266.07,96.59,56.7,1.74,2.28,Bearish
2019-03-07,1280.56,96.95,56.44,1.8,2.3,Neutral
2019-03-08,1284.15,97.18,57.24,1.77,2.25,Neutral
2019-03-11,1288.92,96.24,58.54,1.77,2.29,Bearish
2019-03-12,1290.79,97.24,57.34,1.77,2.25,Neutral
2019-03-13,1288.06,96.75,56.57,1.85,2.28,Neutral
2019-03-14,1298.5,97.25,56.01,1.77,2.26,Neutral
2019-03-15,1296.88,96.28,55.54,1.77,2.27,Neutral
2019-03-18,1290.26,97.44,57.99,1.84,2.28,Bullish
2019-03-19,1292.17,96.9,58.02,1.79,2.24,Neutral
2019-03-20,1292.78,97.24,56.02,1.9,2.23,Bearish
2019-03-21,1282.29,97.31,57.8,1.77,2.25,Bearish
2019-03-22,1299.8,96.94,56.01,1.78,2.26,Bearish
2019-03-25,1287.49,96.83,57.24,1.83,2.27,Bullish
2019-03-26,1280.42,96.44,56.14,1.79,2.26,Bearish
2019-03-27,1303.8,96.88,56.99,1.77,2.25,Bullish
2019-03-28,1294.58,96.67,57.62,1.88,2.25,Bullish
2019-03-29,1295.21,96.86,57.55,1.8,2.27,Neutral
2019-04-01,1280.78,96.69,57.03,1.82,2.28,Bearish
2019-04-02,1287.67,97.48,59.18,1.79,2.27,Bearish
2019-04-03,1273.28,96.76,54.45,1.77,2.23,Neutral
2019-04-04,1281.2,96.23,57.43,1.83,2.27,Bullish
2019-04-05,1269.44,97.73,58.42,1.78,2.22,Neutral
2019-04-08,1290.83,97.11,57.33,1.68,2.23,Bullish
2019-04-09,1280.04,97.02,56.46,1.83,2.23,Neutral
2019-04-10,1278.86,96.45,57.64,1.85,2.28,Bullish
2019-04-11,1282.66,96.7,58.86,1.81,2.27,Bearish
2019-04-12,1280.54,97.41,57.2,1.75,2.24,Bullish
2019-04-15,1285.16,97.55,55.84,1.83,2.27,Bullish
2019-04-16,1265.93,97.35,56.84,1.81,2.21,Neutral
2019-04-17,1293.03,96.45,54.96,1.8,2.26,Bearish
2019-04-18,1279.74,97.45,55.27,1.79,2.25,Bullish
2019-04-19,1282.93,96.62,56.38,1.75,2.25,Bearish
2019-04-22,1287.64,96.82,56.43,1.76,2.24,Bullish
2019-04-23,1279.14,96.59,56.34,1.74,2.29,Bullish
2019-04-24,1280.28,97.21,58.45,1.84,2.24,Neutral
2019-04-25,1275.76,96.77,56.67,1.68,2.22,Bearish
2019-04-26,1290.93,97.34,55.81,1.8,2.27,Bearish
2019-04-29,1278.98,96.62,55.07,1.81,2.23,Bullish
2019-04-30,1268.62,96.58,56.21,1.76,2.24,Neutral
2019-05-01,1288.5,97.35,56.99,1.87,2.25,Bearish
2019-05-02,1268.11,96.82,58.9,1.78,2.24,Bullish
2019-05-03,1282.41,97.76,55.32,1.83,2.24,Bullish
2019-05-06,1271.1,96.67,56.35,1.67,2.26,Neutral
2019-05-07,1273.09,96.64,56.31,1.84,2.26,Neutral
2019-05-08,1267.18,97.82,58.94,1.85,2.23,Bullish
2019-05-09,1268.89,96.28,55.05,1.8,2.26,Bullish
2019-05-10,1267.77,96.54,57.32,1.94,2.22,Bullish
2019-05-13,1268.12,96.85,58.21,1.77,2.27,Neutral
2019-05-14,1265.96,96.71,59.92,1.71,2.23,Neutral
2019-05-15,1277.97,96.76,57.1,1.79,2.27,Bullish
2019-05-16,1277.04,96.76,57.71,1.78,2.24,Neutral
2019-05-17,1277.32,97.83,58.05,1.78,2.27,Bearish
2019-05-20,1271.74,96.73,54.32,1.85,2.23,Bearish
2019-05-21,1277.62,96.91,58.0,1.69,2.25,Bullish
2019-05-22,1281.17,97.07,57.68,1.76,2.24,Neutral
2019-05-23,1280.06,97.91,57.22,1.81,2.24,Bullish
2019-05-24,1268.2,97.6,57.48,1.78,2.27,Neutral
2019-05-27,1272.84,96.61,56.47,1.82,2.27,Neutral
2019-05-28,1267.62,97.55,58.21,1.72,2.26,Bullish
2019-05-29,1260.77,97.6,57.79,1.8,2.26,Bearish
2019-05-30,1266.0,96.92,57.06,1.89,2.26,Neutral
2019-05-31,1268.68,97.19,59.26,1.87,2.28,Neutral
2019-06-03,1315.91,96.96,57.94,1.93,2.26,Bullish
2019-06-04,1318.74,96.83,55.79,1.72,2.27,Bullish
2019-06-05,1320.59,97.51,56.02,1.72,2.24,Bearish
2019-06-06,1318.03,96.89,53.76,1.8,2.25,Bearish
2019-06-07,1325.57,96.59,57.62,1.76,2.25,Neutral
2019-06-10,1340.59,97.02,57.02,1.8,2.25,Bullish
2019-06-11,1318.85,98.03,55.67,1.87,2.2,Bearish
2019-06-12,1329.97,96.17,56.59,1.78,2.22,Bearish
2019-06-13,1313.78,96.86,56.92,1.82,2.23,Bearish
2019-06-14,1325.77,96.55,56.37,1.82,2.23,Bullish
2019-06-17,1325.7,97.33,55.87,1.81,2.26,Bullish
2019-06-18,1311.35,97.25,57.71,1.78,2.26,Bearish
2019-06-19,1309.99,96.5,56.02,1.87,2.21,Bullish
2019-06-20,1309.76,97.7,54.5,1.88,2.25,Neutral
2019-06-21,1319.23,97.39,56.96,1.78,2.28,Bullish
2019-06-24,1322.46,96.32,55.38,1.84,2.25,Neutral
2019-06-25,1318.53,96.48,57.12,1.72,2.26,Bearish
2019-06-26,1328.23,97.19,57.31,1.85,2.28,Bullish
2019-06-27,1328.11,96.94,57.97,1.82,2.2,Bullish
2019-06-28,1324.14,96.71,57.22,1.76,2.24,Bullish
2019-07-01,1401.75,97.54,55.94,1.83,2.21,Bearish
2019-07-02,1416.95,97.07,55.97,1.84,2.24,Bearish
2019-07-03,1413.98,96.32,58.18,1.78,2.25,Bullish
2019-07-04,1412.72,97.71,56.25,1.89,2.26,Neutral
2019-07-05,1408.5,96.56,58.12,1.71,2.27,Bullish
2019-07-08,1412.4,97.25,57.21,1.73,2.26,Neutral
2019-07-09,1417.88,97.51,58.27,1.78,2.26,Bearish
2019-07-10,1416.44,97.08,57.33,1.74,2.23,Neutral
2019-07-11,1421.43,97.45,56.9,1.78,2.27,Neutral
2019-07-12,1413.77,96.82,56.48,1.78,2.25,Bullish
2019-07-15,1409.17,96.9,57.16,1.82,2.21,Neutral
2019-07-16,1421.25,96.41,57.32,1.84,2.25,Neutral
2019-07-17,1421.52,97.49,56.18,1.77,2.2,Bearish
2019-07-18,1409.44,97.58,58.9,1.77,2.24,Bullish
2019-07-19,1410.75,96.6,55.74,1.7,2.23,Bearish
2019-07-22,1420.87,96.91,56.94,1.83,2.23,Neutral
2019-07-23,1416.06,97.47,58.95,1.72,2.25,Bullish
2019-07-24,1408.01,96.78,56.24,1.86,2.28,Bearish
2019-07-25,1408.43,97.14,56.55,1.76,2.24,Bearish
2019-07-26,1425.38,97.72,56.26,1.78,2.26,Bearish
2019-07-29,1415.68,96.66,57.13,1.71,2.22,Bullish
2019-07-30,1412.73,97.72,56.38,1.81,2.25,Bearish
2019-07-31,1422.51,97.48,57.41,1.87,2.23,Bearish
2019-08-01,1516.67,96.86,57.71,1.86,2.27,Bearish
2019-08-02,1516.06,97.4,58.84,1.77,2.26,Neutral
2019-08-05,1510.66,97.06,58.45,1.76,2.26,Neutral
2019-08-06,1508.85,96.91,57.0,1.84,2.22,Neutral
2019-08-07,1501.12,97.3,57.77,1.91,2.24,Neutral
2019-08-08,1513.75,97.22,57.06,1.86,2.22,Neutral
2019-08-09,1508.43,97.08,58.29,1.75,2.25,Bullish
2019-08-12,1506.4,96.81,57.15,1.82,2.24,Bullish
2019-08-13,1524.52,96.97,56.33,1.89,2.22,Bullish
2019-08-14,1494.41,97.26,58.18,1.86,2.28,Bullish
2019-08-15,1517.2,96.96,59.22,1.75,2.22,Neutral
2019-08-16,1506.46,97.36,56.75,1.76,2.24,Bullish
2019-08-19,1501.99,97.58,56.9,1.86,2.26,Neutral
2019-08-20,1515.65,97.18,57.73,1.75,2.26,Bullish
2019-08-21,1513.57,97.28,56.89,1.87,2.24,Bullish
2019-08-22,1526.41,96.7,56.98,1.72,2.26,Neutral
2019-08-23,1508.43,96.24,56.46,1.68,2.22,Bearish
2019-08-26,1518.08,97.15,57.57,1.8,2.24,Bullish
2019-08-27,1511.97,96.54,58.8,1.84,2.25,Bullish
2019-08-28,1512.22,96.65,57.05,1.79,2.25,Bullish
2019-08-29,1503.99,96.89,59.16,1.83,2.24,Bullish
2019-08-30,1516.58,97.11,56.04,1.89,2.26,Neutral
2019-09-02,1492.16,97.25,58.26,1.77,2.28,Bearish
2019-09-03,1486.58,97.16,59.62,1.78,2.25,Bullish
2019-09-04,1479.79,96.81,56.62,1.82,2.26,Bearish
2019-09-05,1480.41,98.19,56.88,1.75,2.27,Neutral
2019-09-06,1485.3,97.05,57.74,1.75,2.24,Neutral
2019-09-09,1471.65,97.37,58.05,1.71,2.23,Bullish
2019-09-10,1486.8,97.42,59.02,1.78,2.27,Neutral
2019-09-11,1484.69,96.35,56.31,1.84,2.25,Bullish
2019-09-12,1496.81,97.55,56.25,1.82,2.26,Bullish
2019-09-13,1487.09,97.13,56.65,1.72,2.25,Neutral
2019-09-16,1491.17,95.86,58.38,1.71,2.24,Neutral
2019-09-17,1476.04,97.32,55.51,1.86,2.24,Bullish
2019-09-18,1484.62,97.19,57.09,1.74,2.27,Bearish
2019-09-19,1481.05,97.26,55.33,1.76,2.26,Bullish
2019-09-20,1482.43,97.83,57.46,1.82,2.27,Bullish
2019-09-23,1486.91,96.87,56.34,1.8,2.24,Neutral
2019-09-24,1490.86,96.97,57.09,1.7,2.27,Bearish
2019-09-25,1487.77,96.16,60.53,1.76,2.26,Bullish
2019-09-26,1493.87,96.58,57.74,1.75,2.24,Neutral
2019-09-27,1500.31,97.22,55.9,1.8,2.29,Bearish
2019-09-30,1486.61,97.42,58.33,1.86,2.26,Bullish
2019-10-01,1481.86,96.69,57.36,1.85,2.24,Neutral
2019-10-02,1503.91,97.18,56.71,1.85,2.27,Neutral
2019-10-03,1481.18,97.29,57.76,1.86,2.24,Bullish
2019-10-04,1489.62,97.01,55.68,1.73,2.28,Bullish
2019-10-07,1484.22,96.38,56.64,1.74,2.24,Bullish
2019-10-08,1504.14,97.4,56.17,1.91,2.27,Bearish
2019-10-09,1488.4,96.82,56.98,1.74,2.22,Bullish
2019-10-10,1499.18,97.98,58.66,1.83,2.26,Neutral
2019-10-11,1497.83,96.9,57.47,1.79,2.26,Bullish
2019-10-14,1477.46,96.96,55.81,1.74,2.25,Bullish
2019-10-15,1502.14,97.61,57.93,1.77,2.22,Bullish
2019-10-16,1495.4,96.61,57.13,1.73,2.24,Bearish
2019-10-17,1493.56,97.56,56.91,1.77,2.25,Bearish
2019-10-18,1491.98,97.22,57.06,1.8,2.24,Bearish
2019-10-21,1485.7,97.46,56.64,1.79,2.27,Bullish
2019-10-22,1485.25,97.36,56.65,1.86,2.24,Bearish
2019-10-23,1493.23,97.89,55.51,1.83,2.24,Neutral
2019-10-24,1489.52,96.95,57.05,1.79,2.27,Bullish
2019-10-25,1508.68,97.58,54.98,1.82,2.25,Bullish
2019-10-28,1484.57,97.66,59.01,1.77,2.26,Bullish
2019-10-29,1504.03,96.56,56.15,1.77,2.25,Bearish
2019-10-30,1492.87,96.38,57.4,1.84,2.21,Bullish
2019-10-31,1493.99,97.28,59.34,1.79,2.28,Bullish
2019-11-01,1472.47,97.03,57.65,1.75,2.25,Bullish
2019-11-04,1456.69,97.63,56.63,1.87,2.23,Neutral
2019-11-05,1459.26,96.87,58.46,1.81,2.3,Bullish
2019-11-06,1471.15,96.79,57.43,1.83,2.26,Neutral
2019-11-07,1461.71,96.47,54.8,1.83,2.23,Bearish
2019-11-08,1450.78,97.33,57.04,1.81,2.25,Neutral
2019-11-11,1468.65,96.96,58.1,1.79,2.26,Neutral
2019-11-12,1470.57,96.8,56.72,1.74,2.24,Bearish
2019-11-13,1468.23,97.0,58.3,1.82,2.25,Bearish
2019-11-14,1474.54,96.74,57.64,1.67,2.25,Bullish
2019-11-15,1463.12,96.93,57.07,1.83,2.25,Bullish
2019-11-18,1471.89,95.84,57.35,1.81,2.23,Bullish
2019-11-19,1480.25,97.49,56.74,1.87,2.25,Neutral
2019-11-20,1465.3,96.77,56.51,1.78,2.24,Bullish
2019-11-21,1464.89,97.07,57.19,1.8,2.26,Bullish
2019-11-22,1477.53,97.2,59.75,1.75,2.25,Neutral
2019-11-25,1457.06,96.91,55.6,1.71,2.26,Neutral
2019-11-26,1474.07,96.99,56.79,1.78,2.25,Bullish
2019-11-27,1463.63,97.16,55.23,1.81,2.25,Bullish
2019-11-28,1472.63,96.22,59.47,1.74,2.25,Bullish
2019-11-29,1466.62,97.68,55.35,1.72,2.28,Neutral
2019-12-02,1473.33,97.46,55.66,1.72,2.24,Neutral
2019-12-03,1492.26,96.76,57.89,1.81,2.28,Bullish
2019-12-04,1487.49,96.52,57.08,1.8,2.28,Bearish
2019-12-05,1472.08,97.07,55.38,1.75,2.27,Bearish
2019-12-06,1469.74,96.82,56.48,1.81,2.24,Neutral
2019-12-09,1482.97,96.7,55.29,1.88,2.24,Bearish
2019-12-10,1472.99,97.26,58.47,1.77,2.25,Neutral
2019-12-11,1469.85,97.37,57.07,1.81,2.28,Neutral
2019-12-12,1479.06,96.66,57.43,1.83,2.25,Bullish
2019-12-13,1466.64,96.21,59.47,1.74,2.25,Neutral
2019-12-16,1472.79,96.46,58.1,1.82,2.26,Neutral
2019-12-17,1473.66,97.11,56.7,1.88,2.26,Neutral
2019-12-18,1480.88,96.58,57.6,1.82,2.25,Neutral
2019-12-19,1478.2,96.74,56.37,1.83,2.27,Neutral
2019-12-20,1475.17,97.92,58.29,1.71,2.25,Bearish
2019-12-23,1481.03,97.15,58.55,1.83,2.25,Bullish
2019-12-24,1465.21,97.33,55.89,1.86,2.24,Bullish
2019-12-25,1488.36,97.16,55.56,1.82,2.27,Bearish
2019-12-26,1470.12,96.42,55.67,1.78,2.23,Neutral
2019-12-27,1488.82,96.84,57.27,1.85,2.22,Bearish
2019-12-30,1460.91,97.47,56.31,1.81,2.23,Bearish
2019-12-31,1470.49,97.07,58.85,1.9,2.29,Bearish
2020-01-01,1569.67,91.75,42.99,1.2,0.28,Bullish
2020-01-02,1558.64,91.82,42.84,1.25,0.25,Bearish
2020-01-03,1571.82,91.83,40.94,1.16,0.25,Bullish
2020-01-06,1572.11,92.25,40.77,1.29,0.27,Bullish
2020-01-07,1564.66,92.46,41.63,1.26,0.21,Bearish
2020-01-08,1556.09,91.55,42.17,1.11,0.26,Bullish
2020-01-09,1558.82,92.41,41.77,1.18,0.26,Neutral
2020-01-10,1550.64,90.85,41.97,1.29,0.28,Neutral
2020-01-13,1556.34,92.14,40.68,1.22,0.24,Bearish
2020-01-14,1559.2,91.92,40.95,1.16,0.25,Bullish
2020-01-15,1562.94,91.88,43.88,1.17,0.25,Bullish
2020-01-16,1540.61,92.35,42.88,1.19,0.25,Neutral
2020-01-17,1564.13,91.96,41.28,1.24,0.23,Neutral
2020-01-20,1566.35,91.5,42.35,1.13,0.26,Bearish
2020-01-21,1559.71,91.68,41.62,1.18,0.24,Bullish
2020-01-22,1561.6,92.46,40.78,1.2,0.26,Bullish
2020-01-23,1565.54,92.15,44.17,1.2,0.23,Bearish
2020-01-24,1563.49,92.36,39.16,1.15,0.26,Bullish
2020-01-27,1576.46,92.56,42.07,1.17,0.25,Neutral
2020-01-28,1554.83,91.68,41.42,1.15,0.25,Bullish
2020-01-29,1573.0,91.86,42.61,1.22,0.25,Neutral
2020-01-30,1567.06,91.97,41.78,1.36,0.26,Neutral
2020-01-31,1553.99,92.52,41.32,1.11,0.25,Neutral
2020-02-03,1599.99,92.43,41.46,1.26,0.25,Bullish
2020-02-04,1591.82,92.39,42.79,1.24,0.24,Neutral
2020-02-05,1582.32,91.84,40.85,1.22,0.29,Bullish
2020-02-06,1576.46,92.08,42.29,1.23,0.25,Bearish
2020-02-07,1576.5,92.17,41.78,1.25,0.27,Neutral
2020-02-10,1605.72,91.68,42.72,1.21,0.26,Bearish
2020-02-11,1576.95,92.46,43.58,1.19,0.21,Bearish
2020-02-12,1580.14,91.8,43.19,1.23,0.23,Neutral
2020-02-13,1583.09,91.85,41.53,1.15,0.28,Bearish
2020-02-14,1582.42,91.39,43.49,1.19,0.27,Neutral
2020-02-17,1577.77,92.13,40.59,1.26,0.24,Bullish
2020-02-18,1586.61,91.84,42.63,1.17,0.27,Bearish
2020-02-19,1586.01,92.78,40.8,1.17,0.26,Neutral
2020-02-20,1586.44,92.29,42.8,1.14,0.27,Neutral
2020-02-21,1590.38,92.76,41.84,1.15,0.27,Bearish
2020-02-24,1584.04,92.1,41.92,1.19,0.23,Bullish
2020-02-25,1587.66,92.08,42.85,1.18,0.26,Neutral
2020-02-26,1582.92,92.36,41.37,1.23,0.24,Bullish
2020-02-27,1587.94,92.74,41.73,1.18,0.25,Bullish
2020-02-28,1582.57,91.36,42.94,1.25,0.23,Bullish
2020-03-02,1600.6,92.68,41.87,1.19,0.25,Bullish
2020-03-03,1602.3,92.14,43.4,1.21,0.26,Neutral
2020-03-04,1594.52,92.4,38.76,1.23,0.24,Neutral
2020-03-05,1578.35,92.35,42.28,1.31,0.23,Bearish
2020-03-06,1606.12,92.3,42.09,1.12,0.25,Bearish
2020-03-09,1586.25,92.17,42.17,1.27,0.26,Bearish
2020-03-10,1588.02,92.08,41.11,1.13,0.24,Bullish
2020-03-11,1592.7,91.91,39.52,1.22,0.23,Bullish
2020-03-12,1593.66,91.42,41.63,1.16,0.26,Bearish
2020-03-13,1603.72,92.15,41.78,1.16,0.25,Bearish
2020-03-16,1590.45,91.68,43.29,1.2,0.29,Neutral
2020-03-17,1592.51,91.84,41.22,1.13,0.21,Bearish
2020-03-18,1595.14,92.2,40.1,1.24,0.24,Bullish
2020-03-19,1594.17,92.06,41.26,1.16,0.26,Bullish
2020-03-20,1575.79,91.71,41.75,1.15,0.25,Bullish
2020-03-23,1593.61,92.2,41.8,1.26,0.27,Bullish
2020-03-24,1592.21,92.01,42.85,1.21,0.27,Neutral
2020-03-25,1595.3,92.02,41.11,1.12,0.24,Bearish
2020-03-26,1588.61,92.04,42.19,1.15,0.28,Bearish
2020-03-27,1586.07,92.19,43.01,1.29,0.24,Bullish
2020-03-30,1601.0,91.73,43.67,1.19,0.26,Neutral
2020-03-31,1595.08,91.27,41.17,1.11,0.27,Bearish
2020-04-01,1691.26,92.45,40.69,1.18,0.23,Neutral
2020-04-02,1681.28,91.61,41.48,1.2,0.25,Bearish
2020-04-03,1678.5,91.92,39.98,1.16,0.27,Bullish
2020-04-06,1695.92,92.76,41.45,1.2,0.23,Bullish
2020-04-07,1687.37,92.0,41.48,1.19,0.25,Bullish
2020-04-08,1680.04,91.28,41.57,1.2,0.25,Neutral
2020-04-09,1692.38,92.15,41.87,1.22,0.22,Bearish
2020-04-10,1673.99,92.07,40.58,1.28,0.26,Neutral
2020-04-13,1668.59,91.78,41.05,1.17,0.25,Bullish
2020-04-14,1679.22,92.02,42.59,1.25,0.21,Bullish
2020-04-15,1699.59,91.63,38.96,1.19,0.27,Bearish
2020-04-16,1698.67,91.82,40.47,1.2,0.24,Bearish
2020-04-17,1685.03,92.19,43.3,1.2,0.26,Bullish
2020-04-20,1679.87,91.73,43.05,1.19,0.23,Neutral
2020-04-21,1692.01,91.98,39.87,1.26,0.23,Neutral
2020-04-22,1677.77,92.1,39.1,1.34,0.24,Neutral
2020-04-23,1682.56,92.11,42.63,1.23,0.26,Bullish
2020-04-24,1683.72,92.47,41.75,1.19,0.27,Bearish
2020-04-27,1688.25,92.08,41.98,1.18,0.27,Bearish
2020-04-28,1690.58,91.84,41.1,1.26,0.24,Bullish
2020-04-29,1690.63,92.21,42.87,1.23,0.24,Neutral
2020-04-30,1686.46,92.28,43.42,1.23,0.26,Bearish
2020-05-01,1715.79,91.65,41.8,1.16,0.24,Bullish
2020-05-04,1714.84,92.04,41.84,1.2,0.26,Bullish
2020-05-05,1716.01,91.67,42.79,1.25,0.22,Bullish
2020-05-06,1709.9,92.35,41.24,1.19,0.26,Neutral
2020-05-07,1713.88,91.2,42.76,1.14,0.25,Bullish
2020-05-08,1718.22,91.66,42.4,1.2,0.27,Bearish
2020-05-11,1730.4,92.5,42.25,1.18,0.27,Neutral
2020-05-12,1708.21,92.09,43.64,1.14,0.25,Neutral
2020-05-13,1715.8,91.29,41.17,1.18,0.24,Neutral
2020-05-14,1717.22,91.75,42.02,1.25,0.23,Bullish
2020-05-15,1722.6,91.65,41.21,1.18,0.22,Neutral
2020-05-18,1709.45,92.41,41.2,1.19,0.27,Neutral
2020-05-19,1719.12,91.96,42.32,1.17,0.2,Bearish
2020-05-20,1714.93,92.21,41.02,1.21,0.25,Neutral
2020-05-21,1716.71,92.08,41.26,1.18,0.26,Bullish
2020-05-22,1725.63,92.16,41.85,1.06,0.25,Bearish
2020-05-25,1711.6,91.51,41.39,1.19,0.24,Neutral
2020-05-26,1727.62,91.84,42.58,1.18,0.29,Neutral
2020-05-27,1721.36,91.57,40.14,1.24,0.26,Neutral
2020-05-28,1708.78,92.43,40.36,1.28,0.23,Bullish
2020-05-29,1713.37,92.24,41.35,1.19,0.25,Bullish
2020-06-01,1719.98,91.39,40.64,1.19,0.2,Bearish
2020-06-02,1747.3,92.31,41.98,1.19,0.25,Bearish
2020-06-03,1732.38,92.42,41.13,1.21,0.28,Neutral
2020-06-04,1733.38,92.24,41.58,1.17,0.25,Bullish
2020-06-05,1740.39,92.4,40.38,1.23,0.26,Bearish
2020-06-08,1715.19,91.67,41.88,1.12,0.25,Bullish
2020-06-09,1741.29,92.21,42.06,1.19,0.24,Bullish
2020-06-10,1725.0,91.87,43.54,1.23,0.23,Neutral
2020-06-11,1729.97,91.48,43.89,1.14,0.27,Bullish
2020-06-12,1726.13,92.19,43.18,1.2,0.24,Bullish
2020-06-15,1729.21,91.56,41.81,1.2,0.26,Bullish
2020-06-16,1744.19,92.0,41.77,1.18,0.25,Bearish
2020-06-17,1738.98,91.77,41.9,1.19,0.23,Bullish
2020-06-18,1724.57,92.24,40.08,1.22,0.29,Bullish
2020-06-19,1717.09,92.07,42.05,1.23,0.24,Neutral
2020-06-22,1731.41,92.01,41.23,1.22,0.29,Bullish
2020-06-23,1726.47,92.56,43.41,1.21,0.23,Neutral
2020-06-24,1725.5,92.0,40.5,1.23,0.27,Neutral
2020-06-25,1724.38,91.94,40.95,1.2,0.24,Bearish
2020-06-26,1725.13,91.74,42.89,1.19,0.24,Bullish
2020-06-29,1738.57,92.1,42.18,1.21,0.26,Bullish
2020-06-30,1722.52,92.32,39.64,1.24,0.23,Bullish
2020-07-01,1907.85,91.39,42.04,1.21,0.25,Bullish
2020-07-02,1902.85,92.23,44.37,1.12,0.28,Bullish
2020-07-03,1902.83,92.31,41.65,1.27,0.24,Bearish
2020-07-06,1890.39,92.0,40.5,1.22,0.27,Bullish
2020-07-07,1898.63,92.0,42.85,1.26,0.24,Neutral
2020-07-08,1911.89,91.57,42.82,1.26,0.21,Bearish
2020-07-09,1904.56,92.28,38.93,1.16,0.23,Bullish
2020-07-10,1907.43,91.54,42.8,1.22,0.22,Bullish
2020-07-13,1896.58,92.35,42.7,1.18,0.23,Neutral
2020-07-14,1897.22,92.57,44.09,1.25,0.25,Neutral
2020-07-15,1895.53,92.19,41.32,1.23,0.25,Bullish
2020-07-16,1907.2,91.4,43.26,1.15,0.24,Bearish
2020-07-17,1904.0,91.08,42.19,1.25,0.27,Bearish
2020-07-20,1903.84,92.2,42.8,1.22,0.27,Bullish
2020-07-21,1897.06,91.48,40.53,1.25,0.27,Bearish
2020-07-22,1901.96,92.27,40.69,1.18,0.26,Bullish
2020-07-23,1908.79,91.98,42.55,1.24,0.23,Neutral
2020-07-24,1906.01,92.02,42.01,1.17,0.26,Bullish
2020-07-27,1905.37,92.1,43.66,1.15,0.24,Neutral
2020-07-28,1898.17,91.65,42.83,1.18,0.27,Bullish
2020-07-29,1906.94,92.44,44.32,1.2,0.24,Bullish
2020-07-30,1893.77,91.46,40.17,1.26,0.24,Bullish
2020-07-31,1914.27,91.72,43.12,1.29,0.24,Bullish
2020-08-03,1968.75,91.78,42.19,1.23,0.27,Bullish
2020-08-04,1981.59,92.61,41.41,1.19,0.24,Bullish
2020-08-05,1972.75,91.98,42.04,1.16,0.25,Neutral
2020-08-06,1962.61,91.74,44.04,1.14,0.22,Bullish
2020-08-07,1969.33,91.42,40.89,1.15,0.25,Bearish
2020-08-10,1970.55,91.97,42.22,1.21,0.23,Bearish
