Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
532.94,0.5222426954461703,0.631578947368421,0.5557928457020822,0.9401508342649649,0.8888888888888888,0.16666666666666666,1.0,82209953.73,80466488.68
485.17,0.5122400631745196,0.3308270676691729,0.5242332562140357,0.7950150779217788,0.8888888888888888,0.0,1.0,74840684.15,73332429.97
499.7,0.6041063437746779,0.49122807017543857,0.4420122204425462,0.8092880598673062,0.8888888888888888,0.3333333333333333,1.0,77082976.98,75509832.51
503.41,0.32745459331403004,0.06015037593984962,0.6273358248798718,0.3900014812694479,0.3333333333333333,0.16666666666666666,1.0,77655729.65,76622355.37
552.55,0.8736509607791523,0.2506265664160401,0.3720709497538115,0.4859558391541552,0.5555555555555556,0.5,1.0,85235053.87,84048842.36
556.41,0.444327454593314,0.6115288220551378,0.5219196772854008,0.5937656071253063,0.1111111111111111,0.0,1.0,85830153.91,84425333.76
549.28,0.7004474861805741,0.07518796992481203,0.4503766981076111,0.7903452008371175,0.2222222222222222,0.0,1.0,84730471.49,83308296.57
540.02,0.635956830744933,0.7243107769423558,0.36441834252832656,0.8496873070221178,0.5555555555555556,0.6666666666666666,1.0,83302555.17,81616260.69
567.79,0.11713608844432755,0.6390977443609023,0.5633268078543039,0.07801448341228434,0.0,0.16666666666666666,1.0,87586227.01,86667303.51
557.53,0.6227954724927613,0.5137844611528821,0.4368511597555912,0.9047401122762206,0.6666666666666666,0.0,1.0,86004128.02,84332228.12
607.68,0.5509344564359044,0.1679197994987469,0.2116628107017856,0.9382030400052843,0.1111111111111111,0.16666666666666666,1.0,93740243.58,92146646.8
580.4,0.8989207686233223,0.5363408521303259,0.15328943465622588,0.5932982065630246,0.7777777777777777,0.3333333333333333,1.0,89531418.08,88151046.17
589.3,0.8810213214003686,0.30325814536340845,0.6142255442842737,0.18681309882569364,0.4444444444444444,0.0,1.0,90904254.5,89988173.91
462.58,0.15109239273493014,0.11278195488721798,0.2565699709319571,0.8190191494110453,0.6666666666666666,0.16666666666666666,1.0,71356422.62,69894744.38
434.85,0.08160042116346422,0.17042606516290726,0.5235213857744557,0.54896045911346,0.7777777777777777,0.16666666666666666,1.0,67079765.72,65858721.61
519.81,0.29455119768360105,0.06516290726817042,0.4835973186213443,0.8177997293680683,0.2222222222222222,0.16666666666666666,1.0,80185030.79,78739722.19
548.55,0.9868386417478283,0.42606516290726815,0.4081983745624963,0.8154093057750491,0.5555555555555556,0.3333333333333333,1.0,84618217.71,83060001.91
407.45,0.021584627533561607,0.6115288220551378,0.8220323901050008,0.08670605709092694,0.8888888888888888,0.5,1.0,62852662.88,61934202.74
558.34,0.6730718610160569,0.7518796992481203,0.5057839473215875,0.6074443297906307,0.3333333333333333,0.3333333333333333,1.0,86127830.15,84665089.58
491.58,0.6085812055804163,0.6842105263157894,0.608293290621107,0.48346095103503695,1.0,0.0,1.0,75829722.92,74507504.4
538.35,0.6467491445117135,0.7192982456140351,0.5244705463605625,0.9468333111476535,0.6666666666666666,0.0,1.0,83044802.6,81266927.91
597.08,0.21821531982100573,0.6215538847117794,0.4325799371181112,0.2967979808696053,0.0,0.16666666666666666,1.0,92104896.84,90981721.2
487.92,0.226901816267439,0.0025062656641603454,0.4704277154891144,0.2060791097970961,0.6666666666666666,0.16666666666666666,1.0,75265235.0,74426674.9
488.32,0.43063964201105565,0.04761904761904767,0.7334045203772914,0.8977586291451773,0.8888888888888888,0.5,1.0,75327319.97,73810916.59
465.01,0.0958146880758095,0.7343358395989974,0.6674378596428784,0.1487454748719652,1.0,0.0,1.0,71731936.72,70714769.78
473.91,0.07475651487233503,0.6416040100250626,0.8212018745921577,0.6870106431211547,0.7777777777777777,0.16666666666666666,1.0,73104392.21,71600533.53
513.16,0.08844432745459341,0.6215538847117794,0.5132585869371775,0.3001795038347863,0.3333333333333333,0.16666666666666666,1.0,79159579.15,78033160.13
591.96,0.5730455382995525,0.9949874686716791,0.3177315061992051,0.5682351024828278,0.2222222222222222,0.0,1.0,91314704.93,89811973.01
471.65,0.39773624638062643,0.38095238095238093,0.3953847066500564,0.6166502192378869,0.6666666666666666,0.16666666666666666,1.0,72755983.81,71402813.16
551.66,0.2937615161884706,0.3408521303258145,0.262442902058492,0.41762953351021814,0.0,0.5,1.0,85097402.4,83947927.89
467.44,0.3158725980521191,0.5538847117794485,0.6103102568665837,0.9757035529448737,0.7777777777777777,0.0,1.0,72106355.76,70353589.38
568.47,0.2074230060542248,0.5263157894736841,0.3695200806786499,0.13184849415949473,0.0,0.16666666666666666,1.0,87691850.5,86757290.65
494.1,0.4116872861279284,0.47117794486215536,0.06839888473631134,0.3916371330230006,0.6666666666666666,0.3333333333333333,1.0,76218562.57,75052419.45
485.05,0.20321137141352996,0.5789473684210527,0.9122619683217654,0.43066683147457374,0.5555555555555556,0.5,1.0,74823267.08,73585287.57
535.81,0.6983416688602264,0.33834586466165417,0.3722489173637065,0.6314905624119869,1.0,0.5,1.0,82652824.02,81299018.95
475.13,0.12397999473545651,0.03759398496240607,0.37118111170433654,0.40751136223743745,0.7777777777777777,0.0,1.0,73293007.66,72250038.29
603.49,0.9484074756514875,0.28320802005012524,0.7713116212849263,0.09702152244473505,0.5555555555555556,0.0,1.0,93093970.25,92270415.68
513.85,0.08976046327981035,0.6591478696741855,0.2587649047873287,0.9481449352094744,0.4444444444444444,0.0,1.0,79264982.43,77505049.63
524.36,0.9436693866807055,0.6967418546365916,0.6760989499911016,0.4163383019247495,0.8888888888888888,0.0,1.0,80887115.81,79625279.9
551.76,0.833640431692551,0.18045112781954886,0.3692827905321232,0.3428699645596275,0.3333333333333333,0.0,1.0,85113038.06,84086471.28
510.22,0.6809686759673599,0.5588972431077694,0.23823930711277214,0.44700758550077413,0.6666666666666666,0.16666666666666666,1.0,78705934.44,77458681.2
533.59,0.9126085812055806,0.08270676691729317,0.7773625200213561,0.21668369792912523,0.5555555555555556,0.5,1.0,82310724.09,81436392.23
425.98,0.13924717030797606,0.6115288220551378,0.6380732040102035,0.1002098798670461,1.0,0.16666666666666666,1.0,65711490.28,64780077.46
486.16,0.1763622005790999,0.593984962406015,0.6375393011805185,0.1486082322550425,0.5555555555555556,0.3333333333333333,1.0,74993626.31,74021390.97
507.15,0.2521716241116083,0.04260651629072676,0.5392418579818473,0.16670011199598056,0.4444444444444444,0.5,1.0,78232188.93,77418600.3
589.07,0.24480126349039222,0.9122807017543859,0.5804116984042238,0.19774534275874422,0.1111111111111111,0.3333333333333333,1.0,90869461.73,89748495.23
546.31,0.310871281916294,0.10776942355889729,0.2545530046864804,0.4202227559018079,0.3333333333333333,0.16666666666666666,1.0,84273474.14,83195912.34
625.35,0.5756778099499869,0.3558897243107769,0.49368214984872755,0.6243366815360765,0.0,0.0,1.0,96464909.1,95112365.8
428.65,0.028165306659647227,0.03508771929824561,0.3085365130212968,0.6293295854547347,0.8888888888888888,0.0,1.0,66122983.05,64868050.73
465.82,0.38246907080810755,0.23057644110275688,0.22661208993296553,0.0,0.8888888888888888,0.16666666666666666,1.0,71857010.6,71143316.93
488.16,0.24638062648065273,0.9573934837092732,0.546953787743964,0.9216498539248135,0.7777777777777777,0.16666666666666666,1.0,75303063.12,73473343.76
560.71,0.6067386154251118,0.9423558897243107,0.6798955923355283,0.823455201107349,0.3333333333333333,0.3333333333333333,1.0,86493971.88,84763238.59
576.69,0.9855225059226114,0.6967418546365916,0.405588182950703,0.9646670947001579,0.4444444444444444,0.3333333333333333,1.0,88959335.88,87171555.36
580.78,0.5177678336404319,0.5363408521303259,0.43607996677937955,0.36019743920539904,0.0,0.16666666666666666,1.0,89590034.66,88433247.77
509.16,0.4259015530402741,0.6215538847117794,0.2712819600166103,0.665271762900806,0.3333333333333333,0.16666666666666666,1.0,78542011.24,77065403.93
534.73,0.36825480389576204,0.17543859649122806,0.475114195883016,0.16806715855488152,0.3333333333333333,0.5,1.0,82486078.45,81628778.53
589.11,0.7852066333245591,0.2706766917293233,0.6090644835973187,0.8176360891283829,0.4444444444444444,0.3333333333333333,1.0,90874774.93,89364023.23
578.33,0.0721242432219007,0.7192982456140351,0.6147001245773269,0.16140845204340115,0.1111111111111111,0.0,1.0,89211792.15,88187279.14
692.39,0.9599894709133983,0.9248120300751879,0.5708607700065255,0.3261676506766299,0.1111111111111111,0.5,1.0,106806694.41,105558548.14
613.06,0.41800473808897065,0.3984962406015038,0.3637657946253782,0.4911581725538785,0.1111111111111111,0.16666666666666666,1.0,94569871.42,93331469.96
522.2,0.31376678073177167,0.7218045112781954,0.35813015364536993,0.594943866893928,0.7777777777777777,0.3333333333333333,1.0,80553587.7,79112437.3
660.33,0.9742037378257438,0.42606516290726815,0.6153526724802753,0.560015308119058,0.1111111111111111,0.16666666666666666,1.0,101861450.73,100548203.03
566.22,0.9360357988944461,0.03007518796992481,0.6183187993118586,0.10208586258423469,0.5555555555555556,0.16666666666666666,1.0,87344003.74,86596391.56
595.26,0.642011055540932,0.9298245614035088,0.4431986711751795,0.4219399775607695,0.1111111111111111,0.3333333333333333,1.0,91824084.12,90482475.15
425.87,0.018425901553040358,0.5488721804511278,0.397935575725218,0.923603152902037,0.7777777777777777,0.16666666666666666,1.0,65693459.45,63992266.56
631.28,0.7486180573835219,0.9824561403508771,0.6815566233612149,0.8730190523278449,0.0,0.16666666666666666,1.0,97379966.64,95588892.86
550.9,0.3356146354303764,0.46115288220551376,0.40974076051491964,0.5911925269956351,0.1111111111111111,0.3333333333333333,1.0,84980648.09,83626295.91
544.87,0.3882600684390629,0.807017543859649,0.6065729370587887,0.5727178191710296,0.4444444444444444,0.16666666666666666,1.0,84050835.04,82603803.45
510.6,0.1587259805211898,0.5213032581453634,0.44942753752150444,0.11167320393577296,0.5555555555555556,0.16666666666666666,1.0,78764165.23,77850557.05
510.21,0.5235588312713872,0.7192982456140351,0.28735836744379195,0.20033356086165843,0.8888888888888888,0.3333333333333333,1.0,78704668.51,77642819.44
589.49,0.7446696499078707,0.8220551378446115,0.7607522097644897,0.2527587392395283,0.5555555555555556,0.3333333333333333,1.0,90934385.82,89789451.67
536.94,0.27296657015003967,0.9022556390977443,0.4951652132645192,0.4885167838837884,0.7777777777777777,0.0,1.0,82827647.74,81430979.84
620.39,0.938931297709924,0.9624060150375939,0.34733345197840665,0.7318856009600225,0.6666666666666666,0.16666666666666666,1.0,95700593.17,94051291.36
600.7,0.19478810213214026,0.9223057644110275,0.22631547724980722,0.46102284657951864,0.0,0.3333333333333333,1.0,92662825.84,91286129.5
533.33,0.06633324559094511,0.26315789473684204,0.24423088331257042,0.12607141820540202,0.1111111111111111,0.16666666666666666,1.0,82270597.25,81425578.65
564.11,0.6446433271913663,0.5288220551378446,0.40742718158628466,0.43962801120560324,0.3333333333333333,0.0,1.0,87018820.89,85788245.97
638.63,0.8494340615951566,0.8120300751879699,0.8163967491249926,0.16267503750714363,0.0,0.3333333333333333,1.0,98513416.86,97458088.93
543.88,0.9534087917873126,0.5789473684210527,0.3697573708251765,0.751693951716621,0.7777777777777777,0.0,1.0,83898578.82,82352677.37
561.56,0.7673071861016059,0.531328320802005,0.7313875541318148,0.16654597990477837,0.3333333333333333,0.0,1.0,86625954.47,85656513.65
486.01,0.19978941826796537,0.8120300751879699,0.45055466571750613,0.48285017760220506,0.6666666666666666,0.16666666666666666,1.0,74971605.25,73609172.62
576.52,0.9778889181363519,0.4887218045112782,0.26362935279112537,0.6939106814540059,0.6666666666666666,0.5,1.0,88933521.69,87471844.63
552.84,0.919715714661753,0.6215538847117794,0.38957109806015305,0.22829614980037893,0.7777777777777777,0.0,1.0,85280133.7,84222663.56
514.41,0.16320084232692822,0.7919799498746867,0.24583259180162545,0.07599762996888337,0.8888888888888888,0.0,1.0,79351596.28,78385807.38
535.36,0.5588312713872075,0.6591478696741855,0.3214688260070001,0.563684953004725,0.8888888888888888,0.3333333333333333,1.0,82583174.79,81192007.29
565.82,0.555672545406686,0.5413533834586466,0.3161891202467818,0.05415140775644722,0.6666666666666666,0.0,1.0,87282271.33,86417436.77
488.9,0.4427480916030535,0.6566416040100251,0.13501809337367265,0.588175066031589,0.8888888888888888,0.5,1.0,75416527.47,74002669.57
621.89,0.9844695972624375,0.4235588972431077,0.7430147713116213,0.7540470933590087,0.4444444444444444,0.3333333333333333,1.0,95931781.0,94433222.41
402.37,0.05975256646485927,0.3884711779448622,0.5113602657649642,0.3295007571488765,1.0,0.16666666666666666,1.0,62068467.37,60988324.02
518.07,0.6272703342984998,0.1729323308270676,0.3516639971525183,0.4886705406533398,0.3333333333333333,0.16666666666666666,1.0,79915855.17,78751839.74
506.24,0.2053171887338774,0.5839598997493733,0.5132585869371775,0.9294607979038034,0.2222222222222222,0.3333333333333333,1.0,78092132.29,76374120.93
485.99,0.527507238747039,0.1328320802005012,0.3251468232781634,0.47141525287171104,0.5555555555555556,0.16666666666666666,1.0,74968438.99,73833774.48
481.98,0.7799420900236904,0.4235588972431077,0.0,0.9973110705874935,1.0,0.0,1.0,74350073.98,72618182.08
432.74,0.24690708081073964,0.08771929824561409,0.9999999999999999,0.15703933270813086,0.8888888888888888,0.16666666666666666,1.0,66753720.63,65934998.31
589.14,0.3935246117399318,0.8045112781954886,0.5075636234205375,0.7094442437168653,0.3333333333333333,0.0,1.0,90880035.36,89302658.82
681.14,0.9510397473019214,0.6466165413533833,0.36898617784896487,0.6530806901514599,0.1111111111111111,0.16666666666666666,1.0,105070917.27,103598003.41
651.18,0.7617794156356936,0.6265664160401001,0.129619742540191,0.8729553727544506,0.2222222222222222,0.6666666666666666,1.0,100450343.48,98772930.85
601.12,0.5727823111345094,0.03007518796992481,0.20792549089399062,0.09242483308195115,0.2222222222222222,0.3333333333333333,1.0,92727173.17,91988827.69
573.09,0.222163727296657,0.39598997493734334,0.7682268493800796,0.28034925931523313,0.1111111111111111,0.16666666666666666,1.0,88403140.97,87367742.64
450.2,0.42537509871018697,0.07017543859649122,0.7411164501394081,0.13219491604304878,0.8888888888888888,0.16666666666666666,1.0,69447455.88,68658163.83
553.33,0.774151092392735,0.14035087719298245,0.6078780328646853,0.9337977646843343,0.3333333333333333,0.3333333333333333,1.0,85354955.83,83774384.52
573.55,0.8207423006054229,0.40100250626566414,0.2753752150441953,0.4269036063906768,0.2222222222222222,0.5,1.0,88475045.32,87297475.41
413.23,0.24480126349039222,0.6641604010025062,0.7425401910185679,0.9107487616887673,1.0,0.16666666666666666,1.0,63743741.74,62018078.52
549.17,0.662279547249276,0.5739348370927317,0.5538352019932372,0.29456181447500507,0.5555555555555556,0.16666666666666666,1.0,84714555.8,83608725.09
442.6,0.09502500658067925,0.7969924812030076,0.5903778845583438,0.12637880663728807,0.7777777777777777,0.16666666666666666,1.0,68274820.63,67259107.25
480.24,0.02316399052382212,0.8220551378446115,0.5532419766269207,0.29669389166515703,0.7777777777777777,0.16666666666666666,1.0,74080987.0,72893911.22
486.3,0.5488286391155568,0.48120300751879697,0.20561191196535564,0.5975888836733079,1.0,0.3333333333333333,1.0,75016188.53,73649301.14
508.89,0.224532771782048,0.26817042606516295,0.2606039034229104,0.845859901935959,0.5555555555555556,0.0,1.0,78500075.09,76963051.8
554.07,0.07896814951302988,0.8922305764411027,0.3829862964940381,0.38562360442899557,0.4444444444444444,0.5,1.0,85470481.89,84175706.82
602.3,0.7299289286654385,0.8796992481203008,0.5883609183128671,0.915495579711813,0.6666666666666666,0.0,1.0,92909614.25,91110597.94
596.16,0.4980257962621746,0.8822055137844611,0.22815447588538887,0.2443437776174181,0.2222222222222222,0.3333333333333333,1.0,91961873.12,90805810.35
516.09,0.7965254014214271,0.644110275689223,0.4426054458088628,0.694037790386361,1.0,0.16666666666666666,1.0,79611387.47,78099988.41
604.06,0.6641221374045805,0.27318295739348364,0.44236815566233617,0.7362467134334125,0.1111111111111111,0.3333333333333333,1.0,93180717.83,91747233.01
509.91,0.7299289286654385,0.32330827067669166,0.614878092187222,0.27410015383183384,0.7777777777777777,0.0,1.0,78657089.87,77650885.47
417.55,0.3074493287707294,0.3057644110275689,0.593877914219612,0.026895299271475603,0.8888888888888888,0.3333333333333333,1.0,64410984.01,63647492.93
