date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-01-04,Sulphide,38.16452992504603,53.36563431320583,1.1796400625010919,0.3951191311193346,0.738836507590269,1.4770422791488302,PitA,S00063
2023-01-04,Oxide,20.819443607749207,23.58347990951446,0.694895227596536,5.260701385327326,1.3674757132419593,0.7830938395146003,PitB,S00064
2023-01-04,Sulphide,47.045493422104265,57.830571283466824,1.1524851915280712,5.344114426370889,,1.611206962057631,PitA,S00065
2023-01-04,Oxide,4.9911028655205865,36.802050526192005,0.48256502878308993,3.472899099213918,1.9101327691424212,0.0,PitC,S00066
2023-01-04,Mixed,51.66072256407893,36.50276655791033,0.2702826043013151,1.3949726344727893,1.4605488560612612,1.0498092362398848,PitA,S00067
2023-01-04,Oxide,53.65005523300053,48.221039750198834,0.49828968178570043,4.453035114049704,2.9221736042605864,0.0,PitC,S00068
2023-01-04,Mixed,18.27999601937595,,0.59950759868976,2.835629037813543,0.2103841182083984,0.3773811092314374,PitA,S00069
2023-01-04,Mixed,44.03392365780278,25.655725368724255,0.49566490378737715,4.565810339923668,1.1169441079513778,0.4434206262182435,PitB,S00070
2023-01-04,Oxide,14.644939109881383,39.13699997671466,0.433258153910636,5.034163545706529,,0.1290654338671137,PitC,S00071
2023-01-04,Oxide,15.735684260315942,26.34577395098256,0.3659644901004598,3.431007283006325,1.9657488860143073,0.32925388158262636,PitC,S00072
2023-01-04,Mixed,65.25438725878556,37.629841244054916,0.0,0.7094584130389257,1.0948734113222514,0.7942330593200011,PitC,S00073
2023-01-04,Mixed,17.913364608643114,38.37593193223165,1.404009876446221,2.3461872982313334,1.1018902639544677,0.6783426471637696,PitC,S00074
2023-01-04,Mixed,17.72062695586877,37.55376390895792,0.9921242488200532,1.8479701598037197,1.8180289281584914,1.3912064300232863,PitA,S00075
2023-01-04,Mixed,25.819567758408162,43.664772432593175,1.074796675679142,1.0984892684794625,1.6177898676547617,0.7546941528670417,PitB,S00076
2023-01-04,Oxide,4.036158070606531,33.88550257642023,0.6902416613544511,3.4348003177793376,3.361742540848014,0.2441571888739641,PitA,S00077
2023-01-04,Sulphide,45.25685976760442,,1.4263970107692738,1.9049444248496878,0.02600133255043227,0.7350068961385724,PitB,S00078
2023-01-04,Oxide,14.408447681012401,25.71449026917347,,3.7350033261174542,3.434808912657495,0.29623630443266546,PitA,S00079
2023-01-05,Mixed,25.941369593774343,77.32157153553767,1.0324130661545066,1.603993596981042,1.5188708978574421,,PitC,S00080
2023-01-05,Mixed,46.77939115179552,36.243555656105556,0.6340390223347565,1.6156839253052964,1.306516960610438,1.0839135404773579,PitA,S00081
2023-01-05,Sulphide,25.910638067572002,96.36549812801059,0.5724725461657068,1.7685553481961191,0.24156239692598727,1.1640085755446257,PitA,S00082
2023-01-05,Oxide,,28.939410153591343,0.14628872162810544,3.196020234708624,0.9510769581200669,0.9166905209653267,PitA,S00083
2023-01-05,Sulphide,34.99606492466249,57.170286662025966,1.4716601091151942,2.262258672587639,0.0,1.4640419272631993,PitA,S00084
2023-01-05,Sulphide,23.966603484879503,51.127400114882235,1.4222416884595641,1.0016835695547015,,1.943110230982907,PitC,S00085
2023-01-05,Mixed,26.438083935106782,85.42087434049222,1.4552128181937927,1.0500145916989787,0.5448811665357391,0.6362785639549445,PitA,S00086
2023-01-05,Mixed,18.327101467942313,49.32840494743523,0.5643984749960861,4.66824822787303,0.7841251330820762,0.8122614777160095,PitA,S00087
2023-01-05,Mixed,31.843267285027927,40.59849586453782,0.656851747917826,3.017996087977289,1.0130220288466187,0.9560425514649746,PitB,S00088
2023-01-05,Sulphide,30.476809219657657,42.96764321159239,1.6342564483229998,0.0,0.6910883427227701,2.3970204278111904,PitA,S00089
2023-01-05,Oxide,11.4918064106193,,1.3560781242669062,4.680611880272088,1.2024705967747096,0.6385008521469022,PitC,S00090
2023-01-05,Mixed,18.097959906860613,32.853986170618455,1.0430266302881441,,1.0137528948388153,0.9229584018799,PitB,S00091
2023-01-05,Mixed,9.160301702124723,52.33562015002644,1.0003437850710637,3.1370015901826958,0.0,,PitA,S00092
2023-01-05,Sulphide,16.062496555888288,97.74588073970051,1.2072467472397752,0.0,0.6317552275401648,1.6804284929396704,PitC,S00093
2023-01-05,Mixed,20.181353586996757,50.365104160320016,1.1315117350185186,2.234849367487032,1.6918660963520586,0.8348999278540344,PitA,S00094
2023-01-05,Sulphide,29.569265779584047,47.95288435857465,0.6761535590123331,1.660372248582708,0.0,1.3687068272034209,PitB,S00095
2023-01-05,Sulphide,20.942948880566956,84.29178617001067,1.3159320154499956,1.1427662424424119,0.4164081252442105,1.5494437776100003,PitC,S00096
2023-01-05,Sulphide,42.3915027487275,45.43469051776764,1.0249487908421104,,0.06327997155622783,1.114440083038978,PitB,S00097
2023-01-05,Oxide,9.471607370150856,36.76634011960694,0.19166998251790168,4.75084174837818,1.3240468939348609,,PitC,S00098
2023-01-05,Oxide,17.130234917514528,70.7724393996024,1.4199549642747495,4.159454524653978,2.5351779995692283,0.7899996376371892,PitC,S00099
2023-01-06,Oxide,,42.08001814932888,0.39477019048259904,4.6137462007720496,3.788236135148484,0.18321985524249007,PitA,S00100
2023-01-06,Mixed,98.35177920161333,59.41438731381527,0.7607036075043192,2.407972902957818,3.9338319007243463,0.5679135869976724,PitB,S00101
2023-01-06,Sulphide,19.190281032489068,52.952524014600876,1.299735602999351,2.34686500414681,0.5762664930364177,2.172013815762543,PitA,S00102
2023-01-06,Sulphide,1.9771527755251697,52.77082130686692,1.234188259134958,0.10830042914914462,0.5928795650551966,2.1916491711082955,PitB,S00103
2023-01-06,Mixed,12.904407430544937,36.63551026287115,0.8226329521800121,0.20102043488774202,1.7572167202293372,1.31836091484923,PitC,S00104
2023-01-06,Oxide,13.076664287571417,23.209326181618408,0.6327323264068544,5.516168976672808,3.1405269209021354,0.3956271120970629,PitA,S00105
2023-01-06,Sulphide,24.67986133350622,56.012554511294255,1.007608250016693,0.9875175529285807,1.3014584045410733,1.3130850653339883,PitC,S00106
2023-01-06,Mixed,9.161887140475717,69.27047187863708,0.6912633267857036,4.885468450234763,0.4619751901576721,0.58267795344248,PitA,S00107
2023-01-06,Oxide,10.144633377646098,18.383514701933635,0.33999999010005316,0.5649677560382464,2.888384518819227,0.48643384913060317,PitA,S00108
2023-01-06,Oxide,11.376884334953708,121.08554333158014,0.9924442114064038,4.166374155319629,1.9863243404064426,1.0095785320751824,PitA,S00109
2023-01-06,Oxide,20.384879660793164,32.501654090446465,0.43045691258895247,3.500037291206394,4.155178864999003,0.4256507833586231,PitA,S00110
2023-01-06,Oxide,15.33515733497434,28.14062141810511,0.44614716584100866,,1.5949363436757598,0.0,PitA,S00111
2023-01-06,Mixed,23.154945792122376,,0.5463334450990276,1.274697480374261,1.1540673367695138,0.31018445690876906,PitA,S00112
2023-01-06,Mixed,69.13560713698668,50.133856882226894,2.0618616887070735,3.4274312980239316,0.8335725662978422,0.38217754728826697,PitA,S00113
2023-01-06,Mixed,19.838415045099786,46.16604673764385,1.1771329228858536,3.040759426492152,1.4298635141684013,1.144782412412625,PitA,S00114
2023-01-06,Mixed,47.14534962317258,52.425701898163354,0.7338056928376326,4.080672801517293,1.9200482239202379,0.44050009814795155,PitC,S00115
2023-01-06,Mixed,20.82600089892738,37.456541939385986,0.9826964709509918,1.8694054383334167,1.3974965885933923,0.6137765831792517,PitB,S00116
2023-01-06,Oxide,28.062495785404053,33.54054324436512,0.9310485407911641,8.865848943507626,0.9422068553901668,0.4273565460561752,PitC,S00117
2023-01-06,Mixed,23.292559862618013,31.755761279093527,1.4276215957604568,2.4634683615835957,0.0,1.2963575762214217,PitB,S00118
2023-01-06,Mixed,33.60159074861575,52.426297484082845,0.400184003492455,1.3675302035853796,1.592261791782798,,PitC,S00119
2023-01-07,Mixed,22.351015052015697,44.01505918815065,0.993102577419515,2.851397351549585,2.5532981509629775,,PitB,S00120
2023-01-07,Mixed,36.289480706038134,50.33116317726983,0.9288280505339913,3.963959141154408,0.4601131827788942,0.2121887506044153,PitA,S00121
2023-01-07,Sulphide,23.44523515294883,43.64667049944738,1.372294062145612,3.9253136155454147,0.9136188500146759,1.5270954504735017,PitC,S00122
2023-01-07,Oxide,13.731833701073352,,0.5372870983587974,3.615013082658915,2.3063740285521126,0.24325878713359114,PitB,S00123
2023-01-07,Oxide,12.040669224223102,31.88917603052065,0.3456903762230046,5.003014934356713,0.0,0.5942988537017317,PitC,S00124
2023-01-07,Sulphide,28.422697591377496,48.44314385072137,1.243245213952706,2.4039442632307755,0.8533960902554493,1.2658590674259198,PitB,S00125
2023-01-07,Mixed,20.186770269826802,35.05324348279065,0.3911306722064836,1.882001070178505,,0.7008882360412296,PitB,S00126
2023-01-07,Mixed,26.988677277209803,40.19309608040395,1.4010096658552813,0.0,0.9404061632005807,0.4877420543923604,PitB,S00127
2023-01-07,Oxide,3.9489649445061064,18.633538771880616,0.20421106561630104,3.628435223531042,1.273065182580085,0.929840389305867,PitB,S00128
2023-01-07,Sulphide,29.40522673360352,43.74081417193766,2.393405851089091,1.4739649888873947,,1.3951220366703385,PitB,S00129
2023-01-07,Sulphide,22.92709846345774,47.837058839958495,1.52736170839539,1.3117013092614753,0.9502841683379193,1.864270730476665,PitC,S00130
2023-01-07,Oxide,13.470663578205317,40.152855865891766,0.0,3.0780696925565354,1.508493661382552,0.5639065602915327,PitC,S00131
2023-01-07,Oxide,19.927149347840192,0.0,0.7478993426398859,8.10267361055379,2.3307136127317127,0.5339341921075189,PitA,S00132
2023-01-07,Sulphide,34.542876895356095,41.2533225310471,0.9795902826751826,0.9497255643025626,0.4113203423888062,2.0912485568505215,PitA,S00133
2023-01-07,Mixed,35.68294326320847,49.22668065731359,0.9363561124662441,6.030301256867354,0.9378963184688227,0.8411734178509686,PitC,S00134
2023-01-07,Sulphide,55.252218101473375,,1.5523232294622065,1.2551217397765586,0.5165345581739965,1.293902386497361,PitB,S00135
2023-01-07,Sulphide,36.068811691404,40.66840312391682,1.0472059460810716,1.2025782388414712,1.1485008873187896,2.0131278098001553,PitA,S00136
2023-01-07,Mixed,21.742918051664425,73.86771735048859,1.0447607492087883,3.518385339069341,1.0281643186190146,1.2084385580911334,PitA,S00137
2023-01-07,Oxide,25.40555669463468,25.631224015294713,0.5660328911624865,3.6703493280986192,,0.4095566578276122,PitA,S00138
2023-01-07,Mixed,26.795153841264202,59.43520785728229,1.3984396102710235,3.1288221882084857,1.8711893782581752,1.0161138643679652,PitB,S00139
2023-01-08,Mixed,8.434206417395202,41.52757502546692,0.5877767186650972,1.468083727599652,0.493927568448256,0.9273470124521461,PitB,S00140
2023-01-08,Oxide,0.0,138.25752231166695,0.5700169056540179,4.27050806970607,2.763600708060312,0.32937101760204723,PitA,S00141
2023-01-08,Sulphide,23.051745835041174,56.00700117086815,1.3816800320112883,0.44003059761585284,0.40069943044904377,1.1510350544920323,PitB,S00142
2023-01-08,Oxide,1.019702309548455,31.373669244184388,0.4884492418036506,4.572652567072703,1.0439061477169898,1.1885031478524613,PitC,S00143
2023-01-08,Sulphide,21.997276557651528,45.957309517882386,1.2414525801362064,0.5412234390758393,0.0,1.663334778707879,PitA,S00144
2023-01-08,Oxide,18.53468608127387,20.60883723778513,0.7373476103864738,4.360055382805107,1.019745165009754,0.8231739839989469,PitC,S00145
2023-01-08,Mixed,0.0,44.945495026055745,0.7950801228423149,0.7856583579542099,1.8345982986236773,0.3146288077854039,PitB,S00146
2023-01-08,Sulphide,38.79399208141382,53.10066317899442,,1.4755342154979365,0.0,0.7823933525516267,PitA,S00147
2023-01-08,Oxide,4.363888426696027,0.0,0.07121861194713175,3.8451232337425623,2.1574464031695255,0.5136571191002227,PitA,S00148
2023-01-08,Oxide,65.3637778610737,23.206123686104608,0.3543031281275135,3.126403974320711,1.3835787742579098,0.6497044217808683,PitC,S00149
2023-01-08,Mixed,23.967124866704694,69.89834679813667,0.8234294761516356,1.6773332815044992,2.4075685495597274,0.6091285181854467,PitB,S00150
2023-01-08,Oxide,7.897185503341213,59.515205164072526,0.5509086424373357,2.824721289501487,0.9006888955947073,0.5132837777324892,PitA,S00151
2023-01-08,Oxide,8.175129576616557,23.928712473003117,0.5469688745677415,3.161566252738016,1.9253359757339328,0.0,PitA,S00152
2023-01-08,Sulphide,34.96600061809728,16.196472943980098,1.9623425802807801,0.5123549579977509,1.3061568713244422,1.057926889441149,PitB,S00153
2023-01-08,Mixed,32.651439803098725,40.26391987544422,0.7464518197600565,0.8161061139150012,3.0941395985153326,0.5733281263166976,PitC,S00154
2023-01-08,Oxide,1.6071112898452382,43.66364333082991,0.6694204094105419,3.5832233149512067,2.501214005075807,0.4400548094705724,PitC,S00155
2023-01-08,Mixed,31.838953122908272,43.756922383551185,0.5646571076621075,1.2768235335202693,1.5762388659756508,1.0965795293957128,PitB,S00156
2023-01-08,Mixed,0.0,29.348234846049905,3.135671070713564,4.863881765790525,2.0891582840720306,0.11332964822678926,PitA,S00157
2023-01-08,Oxide,11.27225292046006,24.40018763116325,0.6642973074021086,9.253417352455006,1.5774094250290152,0.36997757509614076,PitC,S00158
2023-01-08,Mixed,17.084148953565276,52.44816393423192,0.7939929709336785,3.599002788894273,1.5911278304477123,1.1809550593470912,PitC,S00159
2023-01-09,Sulphide,38.23767471466764,45.64377784147256,1.335943265483756,3.636813702550051,,0.7594414693254977,PitB,S00160
2023-01-09,Mixed,,59.25800248675263,1.4612592332047887,0.31477722453865464,0.8907954809788665,0.11894682731908152,PitB,S00161
2023-01-09,Mixed,32.785230478143326,12.946050174533774,0.3383428027956137,2.8234875923056553,0.8949330098781052,1.381246317877576,PitB,S00162
2023-01-09,Sulphide,32.39237275836731,139.6341759977592,1.8391528508790804,,0.6727539927595088,2.243142930937113,PitC,S00163
2023-01-09,Oxide,,32.35867915352294,0.660361218676317,5.124730671319769,,0.23207756028546794,PitA,S00164
2023-01-09,Mixed,31.971563035159438,37.63389564744685,1.0796898512552981,4.029366592355297,1.3239155704950698,1.351085079359885,PitB,S00165
2023-01-09,Oxide,29.154209110371486,36.64109612256847,0.666194489110602,4.095664540645464,3.604309791838672,0.41343457534525146,PitC,S00166
2023-01-09,Oxide,17.752027252597024,31.153083638668427,0.0,4.0389059134239425,1.1404143345076596,,PitC,S00167
2023-01-09,Oxide,28.25327096238837,28.108736162119193,0.40740613374041207,4.620957875526427,1.0557550222093233,0.1789300524422317,PitA,S00168
2023-01-09,Mixed,52.2248292731138,37.99877221334855,0.31723348328171075,1.56105965770239,2.5784272419907994,0.19937351158707828,PitA,S00169
2023-01-09,Mixed,21.06821173270106,34.136862174720015,0.5497147041017062,1.2799322747156627,1.012971361205104,0.32672432826284925,PitC,S00170
2023-01-09,Oxide,7.785516600236875,31.13258533084109,0.10706262475360906,3.5174845675626676,1.2893763187586553,0.0,PitC,S00171
2023-01-09,Sulphide,21.75395406576363,62.18444714244288,1.6064808792416134,1.6681152841391542,0.32090767363706374,1.4396314530315157,PitA,S00172
2023-01-09,Oxide,9.542349897008659,23.667008382790122,0.3678499506573216,3.0902582553532785,1.3631978308379167,0.4398624888345189,PitC,S00173
2023-01-09,Mixed,15.874432372532926,38.36528035381216,,1.8443072170636272,0.34981042745758417,0.5849898658467791,PitB,S00174
2023-01-09,Oxide,0.0,28.184774023440404,0.40322841456818204,3.063534777693152,2.4300440628187223,0.4074417361944153,PitB,S00175
2023-01-09,Mixed,42.85830192226564,56.64010185716907,0.6071488900354736,0.753704368818037,0.7460620253621607,0.3461978339450187,PitB,S00176
2023-01-09,Sulphide,27.238052906392877,24.582012538309595,1.6691812404454278,0.39855580429419835,0.47347674350937363,1.0308019830065092,PitA,S00177
2023-01-09,Mixed,28.197061102103355,39.28287477901906,0.9578395784711604,1.2779480894536048,0.6486679835830169,0.3296379690897021,PitC,S00178
2023-01-09,Oxide,0.0,17.767519328481775,0.8527240164325847,3.188475912396096,,0.2808786358683939,PitC,S00179
2023-01-10,Oxide,5.510135280696886,20.375763304594614,0.8253355075511717,6.809352848361592,1.5758534942773297,0.07916632561047704,PitA,S00180
2023-01-10,Oxide,20.425855943713973,35.115336419547596,1.4792281438572403,4.3518828686447515,2.408155313845033,0.04825109051079715,PitA,S00181
2023-01-10,Mixed,13.690275809495828,15.737361334343273,0.23979346061939355,0.8504732965336175,1.5606600169147966,1.129073612507509,PitA,S00182
2023-01-10,Mixed,34.977771230191124,53.32996357419646,1.0966155535901185,3.347052175982487,1.4784273502407976,0.8522871814785451,PitA,S00183
2023-01-10,Oxide,13.269348180636703,38.05722116092283,0.5654068909895017,3.7515318743777413,2.560519169715233,0.08746915910265801,PitB,S00184
2023-01-10,Mixed,70.72597231339059,75.66739597353978,0.480987397400816,3.43757579456987,1.7301004296856621,0.0,PitB,S00185
2023-01-10,Mixed,33.15177276682394,53.41965379582059,1.096475051950591,0.0,1.4700250718580687,1.3091641260835758,PitB,S00186
2023-01-10,Mixed,7.94352476125992,34.71432170594186,,0.6119620421008776,0.7483579172974701,0.6471970454424582,PitB,S00187
2023-01-10,Sulphide,47.96886603049215,47.03595058667667,1.0760371452533566,1.8108248686337838,4.389233914222779,1.7574733446319475,PitA,S00188
2023-01-10,Oxide,13.982462552046211,22.547230117680407,1.3990549641571812,7.773053235587101,2.538272815512377,0.0,PitC,S00189
2023-01-10,Oxide,31.759889314063305,28.345313108729496,0.12276652116483505,3.294334859719357,1.686650356676398,0.0,PitB,S00190
2023-01-10,Mixed,,45.43806523520247,0.9328558187482623,1.121479337872011,1.7280444163134847,1.0508992718448853,PitA,S00191
2023-01-10,Mixed,48.34058982277259,42.96424405304174,0.44163251859953306,2.6622598104914696,1.7144374506550721,0.9304373534858941,PitC,S00192
2023-01-10,Mixed,14.679587539930164,52.60350957329438,0.20647685510497427,3.201950564058571,1.2761654793927277,0.9751774096643226,PitB,S00193
2023-01-10,Sulphide,42.820598604176745,69.16471914059782,1.4975275647304729,,0.0,1.1450438851959168,PitC,S00194
2023-01-10,Sulphide,31.659034589981523,52.811445214734526,1.5034958824038656,,0.4065666891037512,1.351709218969009,PitC,S00195
2023-01-10,Mixed,20.65879647517889,60.65730402685316,0.8124272433639085,3.8856682086010395,0.0,1.254791712426637,PitC,S00196
2023-01-10,Mixed,23.204244875545694,48.54424898954715,0.699254987306304,0.33162401539771946,1.4439743133663172,0.44518037714694736,PitA,S00197
2023-01-10,Mixed,35.58439775376225,41.858068005883084,0.3766634212804395,5.92021443971236,1.0881403749104623,0.9348570757239796,PitA,S00198
2023-01-10,Mixed,8.805965698050368,17.518455316758022,1.0554136876295181,,1.2938624581160747,0.0946441626216088,PitB,S00199
2023-01-11,Mixed,23.2869468370531,36.66902924763798,0.726259268880104,2.3724648698481583,1.7573318935092395,0.4161977340973496,PitC,S00200
2023-01-11,Oxide,21.176509337282745,40.259391006411974,1.3455484167563176,3.5814242002789114,2.5645353863544758,0.0,PitB,S00201
2023-01-11,Oxide,28.52512008412448,39.63261954128117,0.633456065233214,0.056235292299132045,1.9592026464682077,0.007514897008817273,PitA,S00202
